TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
62.894855,51.975357,12.877601,52.443905,9.770872,22.346056,0.2854977,0.0,1.0,1.0,1.0,1.0
80.73933,78.35017,81.575226,88.48911,27.838392,25.66447,0.2261678,0.0,0.0,1.0,1.0,1.0
69.00396,66.74065,65.588745,67.578735,17.367342,22.25966,0.72367954,1.0,1.0,0.0,1.0,1.0
60.68826,60.243114,35.12196,26.511005,12.445123,17.35699,0.51889694,1.0,1.0,1.0,1.0,1.0
52.15703,79.046135,93.64718,59.11334,29.595444,20.854086,0.4704755,1.0,0.0,1.0,1.0,1.0
67.31668,65.30833,89.205475,83.67914,27.76328,29.053827,0.2860509,0.0,1.0,1.0,1.0,1.0
37.714596,40.16619,55.398594,46.832108,24.138853,14.724158,0.28274772,0.0,1.0,1.0,1.0,1.0
11.47089,13.994659,91.972946,88.23319,24.398113,14.066406,0.26749006,0.0,1.0,0.0,1.0,1.0
57.877666,46.423252,19.319231,71.177055,13.843435,25.80815,0.21256335,0.0,0.0,0.0,1.0,1.0
23.739927,5.926934,50.380028,98.75574,7.2922916,29.568771,0.27726188,0.0,1.0,1.0,1.0,1.0
19.879152,15.148707,71.01152,73.343704,16.030346,21.206335,0.49987522,1.0,0.0,0.0,1.0,1.0
44.305557,50.89494,54.3716,16.442049,14.703859,14.481567,0.27813673,0.0,1.0,0.0,1.0,1.0
79.1987,94.44095,47.094,21.834131,20.26255,13.219194,0.27789685,0.0,0.0,0.0,1.0,1.0
29.56547,37.22559,94.88127,61.17794,28.583454,29.11753,0.23958127,0.0,0.0,1.0,1.0,1.0
88.603485,99.819595,61.339455,13.945343,18.19439,5.9301558,0.24297078,0.0,1.0,1.0,1.0,1.0
36.89036,40.298042,54.67299,22.079233,16.246687,20.589006,0.24015108,0.0,0.0,1.0,1.0,1.0
79.68905,99.46149,39.18655,8.98305,7.524436,5.1615853,0.52877164,1.0,0.0,0.0,1.0,1.0
62.738937,62.31843,88.32521,82.38546,29.828718,29.249395,0.32543805,1.0,1.0,1.0,1.0,1.0
20.983582,20.800144,29.279991,19.37854,7.373901,13.743978,0.21069537,0.0,1.0,1.0,1.0,1.0
54.378433,48.395443,65.48484,72.74428,15.036447,23.967104,0.35817242,0.0,1.0,1.0,1.0,1.0
20.386065,20.35178,41.005898,49.37696,17.566133,19.685593,0.23208153,0.0,1.0,0.0,1.0,1.0
11.329956,13.935318,98.83501,91.79326,28.51902,28.157074,0.2706488,0.0,0.0,0.0,1.0,1.0
32.46143,26.933826,27.598995,59.670513,15.552476,14.888248,0.16506942,0.0,1.0,1.0,1.0,1.0
39.351257,55.654503,70.620224,20.594965,21.843782,8.010717,0.35438678,0.0,0.0,1.0,1.0,1.0
51.39909,46.11423,12.583391,18.757254,5.676913,17.44788,0.276906,0.0,0.0,0.0,1.0,1.0
89.63478,81.7739,37.781624,74.87602,21.676346,27.44039,0.2734518,0.0,1.0,0.0,1.0,1.0
19.54132,19.276003,56.421597,56.936337,19.416082,28.733248,0.16768181,0.0,0.0,0.0,1.0,1.0
25.430716,14.113154,59.710327,91.72735,23.722954,26.085835,0.35249498,0.0,0.0,1.0,1.0,1.0
35.709087,62.084785,89.18326,48.391197,27.563627,8.294248,0.5009138,1.0,1.0,1.0,1.0,1.0
83.781555,67.20883,36.915043,81.20777,20.61443,14.818967,0.42446372,1.0,0.0,0.0,1.0,1.0
69.95696,52.148956,20.289791,85.12172,7.4802537,18.056467,0.30841845,0.0,0.0,0.0,1.0,1.0
39.086334,50.49054,74.032005,29.135727,27.239964,23.077126,0.23284686,0.0,0.0,1.0,1.0,1.0
54.813023,41.228603,16.936499,57.11085,7.469274,24.583178,0.21752834,0.0,0.0,1.0,1.0,1.0
33.611095,44.831066,51.72854,32.412144,14.579389,12.624187,0.49233758,1.0,1.0,0.0,1.0,1.0
83.64264,30.450716,34.642567,90.53116,18.607218,29.801285,0.6753344,1.0,0.0,1.0,1.0,1.0
50.264065,46.53491,57.91151,89.40141,20.516304,17.82746,0.32131535,0.0,1.0,0.0,1.0,1.0
9.216707,4.9550037,72.11711,83.25996,26.74247,24.130333,0.62083405,1.0,1.0,1.0,1.0,1.0
35.330597,44.9349,70.98036,36.620384,28.191292,12.261609,0.19201031,0.0,0.0,1.0,1.0,1.0
68.15352,70.26178,79.07302,72.07465,28.045626,19.579805,0.21025135,0.0,1.0,1.0,1.0,1.0
18.647993,33.519672,86.40219,34.732567,28.359032,6.6940846,0.2308166,0.0,1.0,0.0,1.0,1.0
98.67163,88.42842,39.281048,70.5323,13.230098,23.752422,0.22925988,0.0,0.0,1.0,1.0,1.0
28.655094,25.674147,43.192142,44.099556,9.370492,18.381605,0.23125634,0.0,1.0,0.0,1.0,1.0
82.116295,70.487,25.01095,62.49474,19.281101,11.8776,0.655409,1.0,1.0,0.0,1.0,1.0
82.06045,73.77156,23.760885,33.692993,7.050145,15.117779,0.33648998,1.0,1.0,1.0,1.0,1.0
67.494965,68.05348,41.29324,47.159786,24.25194,18.501703,0.3657325,0.0,0.0,1.0,1.0,1.0
77.286835,86.279076,87.62708,57.434265,24.54816,23.962988,0.20020387,0.0,0.0,0.0,1.0,1.0
17.353779,86.55712,92.139854,5.392595,26.969856,9.972095,0.5215557,1.0,0.0,0.0,1.0,1.0
32.11505,36.97951,51.410717,30.166233,26.864773,21.240597,0.18383616,0.0,0.0,1.0,1.0,1.0
73.54985,83.238495,44.057564,25.06151,28.85238,9.39911,0.2371211,0.0,1.0,0.0,1.0,1.0
67.68902,65.55298,29.693068,29.932106,10.783165,17.950247,0.22353233,0.0,0.0,1.0,1.0,1.0
76.79132,91.14688,83.75321,36.28505,19.736176,14.691935,0.30638498,0.0,0.0,1.0,1.0,1.0
37.110294,50.019234,72.73918,33.05591,21.587894,11.427985,0.2632027,0.0,1.0,0.0,1.0,1.0
43.444653,33.45466,38.375595,49.863026,18.56694,23.612871,0.42878988,1.0,1.0,1.0,1.0,1.0
32.325314,9.567999,67.193565,94.08787,21.640049,28.79184,0.38687408,1.0,0.0,1.0,1.0,1.0
13.098539,8.48698,43.373074,49.1322,17.262981,22.410013,0.21715528,0.0,0.0,0.0,1.0,1.0
15.961876,19.018785,43.722183,60.644833,27.19255,14.790734,0.20697674,0.0,0.0,0.0,1.0,1.0
54.88253,75.15457,87.407295,55.92534,25.648365,20.980919,0.38946712,1.0,0.0,0.0,1.0,1.0
56.477547,30.971748,34.450672,80.34516,17.274942,15.768901,0.44505394,1.0,0.0,1.0,1.0,1.0
42.028454,17.765543,18.886724,62.688484,14.619228,14.713742,0.591426,1.0,0.0,0.0,1.0,1.0
26.205097,24.523558,36.722683,43.776497,14.855501,27.94838,0.22674547,0.0,1.0,0.0,1.0,1.0
93.20992,79.693016,28.24229,65.92162,23.039955,29.64586,0.30706117,0.0,0.0,1.0,1.0,1.0
68.198364,67.16959,65.128525,49.249706,5.7397976,16.09898,0.21075258,0.0,0.0,0.0,1.0,1.0
34.727127,35.591713,82.89762,84.37183,23.548061,26.63167,0.23921174,0.0,1.0,0.0,1.0,1.0
60.083576,85.65059,77.83581,31.431574,27.33989,17.720318,0.50669765,1.0,1.0,0.0,1.0,1.0
34.5882,44.3866,53.60483,30.92131,18.464193,15.346302,0.45083582,1.0,1.0,1.0,1.0,1.0
87.8446,97.04473,94.31234,57.847168,24.146923,15.510742,0.28796378,0.0,0.0,1.0,1.0,1.0
5.499961,7.2564235,65.21949,57.788006,15.19878,17.63205,0.5923869,1.0,0.0,0.0,1.0,1.0
35.486496,82.60931,52.15256,21.453617,25.615255,6.5531096,0.6733397,1.0,0.0,0.0,1.0,1.0
67.66303,81.8088,59.54055,50.866135,18.111883,11.16805,0.5586451,1.0,0.0,0.0,1.0,1.0
7.6822653,34.043488,54.96655,31.887478,20.923687,6.602082,0.7717356,1.0,1.0,0.0,1.0,1.0
21.379564,16.454502,80.20706,79.79104,22.461218,27.99849,0.22829702,0.0,0.0,1.0,1.0,1.0
71.87319,49.8305,55.12185,91.41974,18.264622,26.566206,0.56730896,1.0,1.0,1.0,1.0,1.0
32.207848,47.997955,66.833046,47.35069,16.09622,7.7486315,0.6162419,1.0,1.0,0.0,1.0,1.0
36.539856,38.41487,77.91394,63.98329,19.468971,25.439796,0.43924814,1.0,1.0,0.0,1.0,1.0
77.86388,60.966534,24.898567,91.40155,9.4377165,16.094398,0.22867887,0.0,0.0,1.0,1.0,1.0
79.89709,98.89556,76.58301,17.151863,6.493474,14.793793,0.29345757,1.0,0.0,0.0,1.0,1.0
12.444116,10.24754,11.433818,19.527422,5.2534847,9.939776,0.25164846,0.0,1.0,1.0,1.0,1.0
45.717083,38.368282,26.444935,42.986984,11.948083,24.750235,0.19933094,0.0,0.0,0.0,1.0,1.0
98.315056,78.3147,13.017246,95.62342,17.95445,19.497578,0.24989612,0.0,0.0,0.0,1.0,1.0
74.18204,60.23411,53.84091,98.9752,23.103996,29.19446,0.2836079,0.0,0.0,0.0,1.0,1.0
76.02284,71.636765,24.929876,40.912373,6.639644,20.745909,0.1809572,0.0,1.0,0.0,1.0,1.0
11.879923,36.71496,97.42216,27.448921,15.822569,16.365076,0.5307709,1.0,1.0,1.0,1.0,1.0
19.300205,24.192402,36.650105,13.198566,16.299204,6.2210846,0.27629066,0.0,1.0,1.0,1.0,1.0
58.325455,29.999908,53.262783,82.439705,21.385475,29.094175,0.5936573,1.0,0.0,0.0,1.0,1.0
31.25833,48.63864,48.495987,13.564516,9.199359,7.641349,0.58842826,1.0,1.0,1.0,1.0,1.0
69.21926,63.30103,90.028984,85.33826,21.914227,26.884954,0.8471111,1.0,0.0,1.0,1.0,1.0
60.176968,36.43499,69.24182,87.490906,10.934558,28.21763,0.6980374,1.0,1.0,1.0,1.0,1.0
27.752552,28.184206,15.2501135,26.528702,20.838266,17.07613,0.19185507,0.0,1.0,0.0,1.0,1.0
60.97618,87.858925,87.59696,61.21275,27.73801,11.58114,0.7289694,1.0,1.0,1.0,1.0,1.0
66.18085,99.12055,72.19714,33.15494,27.288527,21.854443,0.6243469,1.0,0.0,0.0,1.0,1.0
62.860687,3.7851756,25.274822,95.454285,11.223689,20.794987,0.61024857,1.0,0.0,1.0,1.0,1.0
40.557316,39.874584,53.647305,56.68719,25.126707,20.268251,0.2507403,0.0,1.0,1.0,1.0,1.0
50.912674,68.62112,27.77064,8.585264,17.400875,5.1583266,0.5602303,1.0,1.0,0.0,1.0,1.0
53.361443,51.668068,40.79164,31.728642,6.7940555,10.45188,0.2778476,0.0,0.0,1.0,1.0,1.0
42.290775,99.78425,94.93326,8.731133,26.428904,6.4284506,0.3544945,1.0,0.0,0.0,1.0,1.0
83.588234,90.191666,70.65494,35.82662,12.931418,24.355139,0.6107474,1.0,0.0,1.0,1.0,1.0
0.94413346,5.77696,95.492065,68.63736,18.460276,25.839733,0.46599454,1.0,0.0,1.0,1.0,1.0
60.877068,65.02137,66.90161,30.16213,17.729523,21.665436,0.24886858,0.0,1.0,1.0,1.0,1.0
57.130272,51.12542,57.751896,87.4504,15.033786,24.295752,0.29549593,0.0,1.0,0.0,1.0,1.0
32.575706,51.02447,50.44902,17.849474,18.741585,12.626085,0.52846605,1.0,1.0,1.0,1.0,1.0
47.58271,32.758163,38.999264,72.78401,7.484595,23.385742,0.2621803,0.0,0.0,1.0,1.0,1.0
11.06048,28.47333,63.711823,5.5139976,25.412281,5.093801,0.19421418,0.0,0.0,1.0,1.0,1.0
88.019646,70.73997,55.754658,90.07602,21.077148,28.800009,0.46425942,1.0,1.0,1.0,1.0,1.0
59.541275,57.031223,16.536316,37.502403,14.981866,6.3461947,0.6233714,1.0,1.0,1.0,1.0,1.0
89.65611,73.26023,7.7487154,77.333244,6.8350635,16.664797,0.17934647,0.0,0.0,0.0,1.0,1.0
68.13762,74.06362,48.862034,13.119008,11.34783,8.494559,0.12228501,0.0,0.0,1.0,1.0,1.0
47.200134,49.10495,23.201437,22.533499,10.6906805,11.676659,0.19102547,0.0,0.0,0.0,1.0,1.0
31.568403,48.006226,73.27401,36.632977,24.079023,21.724342,0.68336993,1.0,1.0,1.0,1.0,1.0
62.843636,66.58852,20.778316,14.695083,22.4872,5.054543,0.25177348,0.0,1.0,1.0,1.0,1.0
54.400093,72.294525,46.04659,13.901171,10.250107,9.425621,0.3619746,1.0,0.0,0.0,1.0,1.0
53.485355,62.473145,68.281906,52.59735,24.585869,14.8996935,0.34921238,0.0,0.0,0.0,1.0,1.0
65.87069,46.461445,52.152695,71.01698,11.23197,20.55965,0.47967038,1.0,0.0,0.0,1.0,1.0
91.27231,86.945496,86.70645,79.28046,16.765057,28.687693,0.46197757,1.0,1.0,1.0,1.0,1.0
80.44976,76.48969,35.999638,15.994243,5.837822,25.256819,0.3265351,1.0,1.0,1.0,1.0,1.0
29.559464,18.79992,51.965233,99.262825,26.390842,25.324657,0.31521428,0.0,0.0,0.0,1.0,1.0
84.22203,98.45813,68.779816,46.302956,12.993203,8.676135,0.43391064,1.0,0.0,0.0,1.0,1.0
29.687813,25.933084,72.04264,81.57935,15.464324,19.799416,0.19326788,0.0,1.0,1.0,1.0,1.0
30.840712,1.4656512,5.3368826,82.83935,12.526067,28.42255,0.35705382,0.0,0.0,0.0,1.0,1.0
41.504726,35.428646,62.09268,53.893955,14.18753,24.122206,0.48730123,1.0,0.0,0.0,1.0,1.0
6.20369,8.445307,90.36894,88.058525,26.665195,18.155598,0.212259,0.0,1.0,1.0,1.0,1.0
71.882996,59.69086,14.982206,83.7828,9.03607,10.340569,0.20158938,0.0,0.0,0.0,1.0,1.0
75.51324,81.39836,88.63938,82.975006,16.921398,14.235925,0.36649102,1.0,1.0,0.0,1.0,1.0
83.36145,81.49589,43.467274,33.274338,9.546288,19.360216,0.26646256,0.0,0.0,1.0,1.0,1.0
80.080635,62.88926,7.7845654,66.58404,6.0236025,24.187288,0.19104943,0.0,0.0,1.0,1.0,1.0
11.916279,18.248758,46.59444,23.276733,21.797382,26.010506,0.47333622,1.0,0.0,1.0,1.0,1.0
2.7996182,11.725428,72.98967,59.706226,23.009344,22.740883,0.60950476,1.0,0.0,0.0,1.0,1.0
32.142673,46.60382,92.291245,91.43083,25.967245,14.429895,0.6786335,1.0,0.0,1.0,1.0,1.0
89.39826,64.43072,50.042767,98.41027,19.37392,27.025658,0.59719396,1.0,1.0,1.0,1.0,1.0
70.5485,56.377037,44.763077,54.47684,12.254126,21.109215,0.62043774,1.0,0.0,0.0,1.0,1.0
19.315395,58.98247,96.297325,12.340641,26.18236,6.4637704,0.4377406,1.0,1.0,0.0,1.0,1.0
70.17454,37.948933,38.301327,78.44462,9.971792,21.196133,0.57075167,1.0,0.0,0.0,1.0,1.0
90.80438,73.395096,22.579622,57.662956,11.631282,16.000223,0.39852047,1.0,0.0,0.0,1.0,1.0
63.962772,76.78718,94.9402,60.004696,21.4951,20.824896,0.4353233,0.0,0.0,0.0,1.0,1.0
17.654032,33.50007,96.73943,11.714194,29.723852,10.624837,0.2316486,0.0,1.0,1.0,1.0,1.0
71.782875,71.95618,30.664848,25.884388,5.6788774,15.800884,0.37328652,1.0,1.0,0.0,1.0,1.0
18.387138,44.84603,95.5567,29.621084,22.562103,21.68962,0.56185,1.0,1.0,1.0,1.0,1.0
34.3794,28.449543,9.156451,23.162912,9.140864,11.630924,0.37535432,1.0,1.0,0.0,1.0,1.0
21.50164,21.333403,56.950222,60.621883,6.616692,7.280974,0.18606827,0.0,1.0,0.0,1.0,1.0
38.346043,22.13653,25.080507,98.20437,17.540525,27.65165,0.26581645,0.0,1.0,1.0,1.0,1.0
87.66141,84.50724,29.925997,68.4968,23.600735,16.204355,0.25087193,0.0,1.0,0.0,1.0,1.0
69.14662,71.831085,59.857388,39.711098,26.594337,18.91098,0.2162039,0.0,1.0,1.0,1.0,1.0
44.47955,50.256508,89.60762,30.22698,19.766026,16.56183,0.21426332,0.0,1.0,1.0,1.0,1.0
6.0105705,3.4919221,17.512316,31.93483,14.200344,7.1219993,0.21913666,0.0,0.0,1.0,1.0,1.0
88.95631,92.62864,81.211784,76.001915,23.630772,15.013578,0.26439476,0.0,1.0,1.0,1.0,1.0
87.36651,84.76526,62.926247,65.89378,23.116135,27.46633,0.24593702,0.0,1.0,1.0,1.0,1.0
87.49961,76.52558,14.277922,55.483402,18.815483,27.907946,0.25745824,0.0,0.0,0.0,1.0,1.0
29.365746,63.219017,75.86986,14.477612,29.291622,6.5927424,0.42057604,1.0,1.0,0.0,1.0,1.0
2.2342167,4.1820993,14.753077,8.80758,9.70682,19.422945,0.21532378,1.0,1.0,0.0,1.0,1.0
95.32294,94.88834,69.189926,61.01449,12.431469,24.720655,0.20311774,0.0,1.0,0.0,1.0,1.0
80.492546,78.34861,69.9498,95.537,18.756786,8.043558,0.46448374,1.0,0.0,1.0,1.0,1.0
63.445454,63.52492,7.7730618,17.42422,10.072323,7.26029,0.84772086,1.0,1.0,0.0,1.0,1.0
67.7775,27.410625,23.020782,66.93204,15.535591,25.187248,0.64928657,1.0,0.0,0.0,1.0,1.0
35.621502,29.142939,44.57994,71.51024,8.438429,23.16179,0.19593385,0.0,1.0,0.0,1.0,1.0
39.82564,33.854824,72.03632,95.479065,24.39996,29.296886,0.24174498,0.0,1.0,1.0,1.0,1.0
91.53116,99.08863,83.56364,71.849266,26.745863,15.229326,0.3784041,1.0,1.0,1.0,1.0,1.0
28.888584,37.60258,47.799698,37.40745,17.72037,10.101044,0.50821877,1.0,1.0,1.0,1.0,1.0
91.09813,74.00105,18.17143,91.69023,17.887293,24.645077,0.3022363,0.0,1.0,1.0,1.0,1.0
23.59529,9.280257,7.611583,33.46563,5.110482,7.873491,0.660967,1.0,1.0,0.0,1.0,1.0
93.68726,99.11283,84.12627,79.92757,23.509752,13.200363,0.27033392,0.0,0.0,1.0,1.0,1.0
81.91326,88.27396,89.3011,77.26714,25.024187,23.38979,0.64876217,1.0,1.0,1.0,1.0,1.0
20.827555,26.644167,68.49212,50.58756,14.893756,12.431297,0.23922959,0.0,1.0,0.0,1.0,1.0
51.61184,44.025738,13.258193,39.737957,10.516479,14.308655,0.26840964,0.0,1.0,1.0,1.0,1.0
34.731712,6.8716373,57.9998,88.94434,11.98625,29.364382,0.3382399,1.0,0.0,1.0,1.0,1.0
32.95447,54.67014,91.13926,18.731453,28.299646,11.964372,0.25826827,0.0,0.0,1.0,1.0,1.0
14.521885,11.3328085,44.15095,45.194393,18.363535,24.363903,0.23110658,0.0,0.0,1.0,1.0,1.0
95.641975,91.30066,46.184498,67.73284,9.411379,6.3262362,0.19771016,0.0,1.0,1.0,1.0,1.0
46.05797,68.398796,78.85338,47.712242,18.148766,9.885063,0.66918904,1.0,1.0,0.0,1.0,1.0
59.875114,34.867928,60.03164,99.72845,20.936739,27.254942,0.37653893,1.0,0.0,1.0,1.0,1.0
5.3279624,28.204678,79.41057,37.031895,26.48539,12.213204,0.4342112,1.0,1.0,0.0,1.0,1.0
8.443079,16.130573,81.895485,37.837746,26.815052,19.936852,0.23610105,0.0,1.0,1.0,1.0,1.0
99.37034,47.07123,17.662245,86.86665,11.893534,28.250673,0.4129927,1.0,0.0,1.0,1.0,1.0
19.196655,13.90684,13.347168,44.60902,15.215592,21.008024,0.17597577,0.0,1.0,0.0,1.0,1.0
48.888126,25.97211,32.2909,97.91394,13.386515,26.446938,0.2234775,0.0,0.0,1.0,1.0,1.0
91.42685,89.78786,63.051945,82.26161,23.84732,27.138243,0.24294522,0.0,1.0,0.0,1.0,1.0
33.90386,43.87217,11.438454,9.862561,15.92406,6.50469,0.6202076,1.0,0.0,1.0,1.0,1.0
72.389366,36.41587,43.384857,95.86382,17.000877,26.093786,0.7112682,1.0,1.0,1.0,1.0,1.0
30.314102,67.3786,84.11131,13.371614,16.494701,7.832483,0.3394724,1.0,0.0,1.0,1.0,1.0
6.5086093,15.345862,87.49088,52.832096,23.936974,18.369892,0.24048178,0.0,1.0,0.0,1.0,1.0
70.654526,69.158455,23.72467,46.514866,23.448092,17.222408,0.22776388,0.0,0.0,0.0,1.0,1.0
87.83417,76.865685,55.70643,85.8327,23.969873,18.42325,0.76989186,1.0,1.0,1.0,1.0,1.0
51.224545,38.83544,73.046684,76.43297,14.228252,26.195892,0.6154362,1.0,0.0,0.0,1.0,1.0
57.196785,55.88398,36.37228,54.220554,16.026077,19.629717,0.14400078,0.0,0.0,0.0,1.0,1.0
19.042105,18.295753,71.70256,96.54135,23.034084,18.074461,0.33516687,0.0,0.0,0.0,1.0,1.0
10.662588,17.340237,81.75108,70.82395,17.045687,14.561718,0.34607735,1.0,0.0,1.0,1.0,1.0
85.98917,79.60166,60.74086,62.558525,5.158736,18.80398,0.2991497,1.0,1.0,1.0,1.0,1.0
26.722427,29.318302,27.008125,21.3378,7.219252,5.35257,0.35535932,0.0,0.0,1.0,1.0,1.0
61.33074,81.312065,45.470325,18.016993,28.621424,7.2861466,0.5031638,1.0,1.0,1.0,1.0,1.0
90.25678,86.352776,93.1104,99.97766,27.433167,27.388132,0.23145767,0.0,1.0,1.0,1.0,1.0
43.05225,63.084736,76.7156,38.93887,13.558902,16.885551,0.69009656,1.0,0.0,1.0,1.0,1.0
2.7530866,64.41418,93.21231,20.266216,24.545563,5.2899313,0.49135187,1.0,0.0,0.0,1.0,1.0
48.210197,43.43245,31.886154,68.14633,16.662308,11.814273,0.21411741,0.0,1.0,1.0,1.0,1.0
63.789997,56.025032,64.457825,88.17099,5.217979,13.755221,0.27270606,0.0,1.0,1.0,1.0,1.0
26.382898,0.49068445,35.03365,86.04228,26.864227,22.510986,0.5465409,1.0,0.0,1.0,1.0,1.0
63.940395,72.636,32.81097,29.794947,24.39514,14.530513,0.47263753,1.0,1.0,1.0,1.0,1.0
48.696476,94.318214,97.29821,19.25934,29.56816,10.119661,0.5611018,1.0,1.0,1.0,1.0,1.0
88.36334,93.2853,74.60666,60.983234,28.877544,16.229942,0.2712485,0.0,1.0,1.0,1.0,1.0
64.91146,69.45124,85.12637,72.13713,24.016401,26.426153,0.4378781,1.0,0.0,0.0,1.0,1.0
19.650015,5.5993166,28.061604,73.85066,15.0559,26.12513,0.257799,0.0,1.0,1.0,1.0,1.0
26.159452,45.599495,91.0723,24.446686,25.49812,7.835609,0.19378477,0.0,0.0,0.0,1.0,1.0
91.85131,99.357346,80.38196,71.47356,28.091286,8.92615,0.2819057,0.0,1.0,0.0,1.0,1.0
26.472057,48.23114,69.86095,42.104748,25.035044,12.971008,0.3447107,1.0,0.0,1.0,1.0,1.0
58.525227,25.801262,15.9455185,48.489914,9.619277,18.907875,0.68717337,1.0,0.0,0.0,1.0,1.0
74.6791,91.16944,49.567444,13.01715,10.073502,5.455009,0.42049447,1.0,1.0,0.0,1.0,1.0
6.8550763,41.799168,54.526756,21.571852,25.47346,19.688965,0.8351017,1.0,0.0,1.0,1.0,1.0
4.7718444,1.7958012,98.409706,99.51201,23.393085,29.313845,0.24122727,0.0,1.0,1.0,1.0,1.0
55.651947,50.325058,73.32852,67.07401,11.960963,29.145573,0.25603804,0.0,0.0,1.0,1.0,1.0
85.27993,83.20237,38.371933,55.27856,26.78966,19.897728,0.6220317,1.0,0.0,1.0,1.0,1.0
32.098858,16.188555,11.585786,52.212223,13.604489,16.776337,0.29508966,1.0,0.0,0.0,1.0,1.0
33.07546,29.096687,79.22424,88.7565,20.38313,25.7956,0.44926673,1.0,1.0,0.0,1.0,1.0
76.54964,73.82738,75.76278,88.64967,11.933702,26.066652,0.2904923,0.0,1.0,0.0,1.0,1.0
51.504173,46.984367,95.45772,91.54528,18.72439,29.194485,0.17168128,0.0,0.0,1.0,1.0,1.0
49.380974,70.541534,65.61605,7.8710155,10.813287,14.699717,0.4336497,1.0,1.0,0.0,1.0,1.0
56.30047,60.684715,84.92395,78.64269,25.9517,25.241377,0.22789009,0.0,1.0,0.0,1.0,1.0
61.599426,43.729233,64.79807,68.96579,12.336715,24.3117,0.7389686,1.0,0.0,0.0,1.0,1.0
78.25622,78.20901,44.936592,40.269318,7.273071,11.151171,0.5522288,1.0,0.0,1.0,1.0,1.0
39.928036,23.127552,15.462965,43.38906,11.887495,16.346142,0.5089069,1.0,0.0,0.0,1.0,1.0
69.73282,77.744125,77.916374,28.650156,21.326286,6.7132425,0.19511983,0.0,1.0,0.0,1.0,1.0
72.83602,71.38143,85.10613,60.258774,17.226954,23.769358,0.16197988,0.0,0.0,1.0,1.0,1.0
46.15069,34.14959,21.898193,82.17342,5.7688084,7.45988,0.21430632,0.0,0.0,0.0,1.0,1.0
87.75729,67.793686,11.850074,55.102432,12.545888,21.612274,0.49671823,1.0,1.0,0.0,1.0,1.0
24.413626,14.190201,27.20359,94.023834,17.264868,20.999882,0.18810613,0.0,1.0,0.0,1.0,1.0
25.70539,29.057085,96.026634,62.960857,28.00301,24.768856,0.21156122,0.0,1.0,1.0,1.0,1.0
40.898453,73.19053,89.09943,29.20541,24.985062,9.060152,0.48552608,1.0,1.0,0.0,1.0,1.0
62.670692,46.404865,9.379079,7.13493,5.155537,13.809853,0.9437935,1.0,0.0,1.0,1.0,1.0
87.1305,88.18946,63.761047,70.76658,28.373737,20.415503,0.218862,0.0,0.0,1.0,1.0,1.0
2.477252,35.3452,38.895973,8.605281,24.048737,10.243692,0.62707496,1.0,0.0,1.0,1.0,1.0
59.039635,57.46994,32.410263,30.144224,19.233673,28.678095,0.16357295,0.0,1.0,0.0,1.0,1.0
62.095623,51.45939,32.31916,56.00569,7.3364577,19.272953,0.2812173,0.0,1.0,1.0,1.0,1.0
49.63708,22.342445,14.951949,61.417892,5.034328,21.604979,0.44305068,1.0,1.0,1.0,1.0,1.0
83.75734,87.08036,56.224434,44.0962,20.580448,20.84612,0.4075568,1.0,1.0,0.0,1.0,1.0
81.84546,95.38312,66.43588,23.176008,19.52722,10.822571,0.17901242,0.0,0.0,0.0,1.0,1.0
95.90764,81.72587,11.959751,43.56862,7.0251226,22.684849,0.24535981,0.0,0.0,0.0,1.0,1.0
53.566185,59.860073,87.23411,75.331535,29.063345,26.322603,0.43238354,1.0,0.0,1.0,1.0,1.0
61.524452,82.38022,92.62244,68.052795,29.9034,18.50007,0.3660493,1.0,0.0,0.0,1.0,1.0
70.68538,78.831764,66.13967,25.578203,20.752878,27.603426,0.31347546,0.0,1.0,0.0,1.0,1.0
54.505512,58.853916,57.985214,56.95349,19.64706,16.330532,0.5876487,1.0,0.0,1.0,1.0,1.0
22.75293,26.811031,55.803223,24.777336,5.3580422,7.6570926,0.27046445,0.0,1.0,1.0,1.0,1.0
69.79069,55.37936,47.825417,81.87709,10.139536,17.881653,0.31855875,0.0,0.0,1.0,1.0,1.0
22.815042,20.805065,50.528553,70.06469,17.244196,10.50289,0.6943664,1.0,1.0,0.0,1.0,1.0
55.89407,45.23381,6.3611774,22.323633,5.9323325,7.771803,0.3951632,1.0,0.0,1.0,1.0,1.0
84.13736,92.17223,95.84415,59.12014,25.11752,23.876028,0.22047822,0.0,0.0,0.0,1.0,1.0
50.898388,44.604683,12.404485,50.399044,8.751973,8.285139,0.26907837,0.0,1.0,1.0,1.0,1.0
15.399567,30.210451,74.274254,77.46424,28.143295,14.837986,0.6640981,1.0,0.0,1.0,1.0,1.0
81.34594,72.495,39.760056,59.43577,9.823259,28.55943,0.18473744,0.0,0.0,0.0,1.0,1.0
82.185936,64.56623,15.361826,48.63317,6.372322,28.597143,0.23101753,0.0,1.0,1.0,1.0,1.0
28.219053,33.414333,41.98622,27.580034,21.696064,9.293222,0.26948634,0.0,0.0,1.0,1.0,1.0
31.44766,63.310562,72.25651,13.2502575,15.925804,6.140874,0.5640181,1.0,1.0,0.0,1.0,1.0
