TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
91.34903,70.66824,9.602671,52.49523,29.871496,19.336243,1.0562893,1.0,0.0,0.0,1.0,1.0
60.098404,58.473198,71.63516,36.08275,7.5676413,22.522354,0.45824882,1.0,1.0,1.0,1.0,1.0
82.44429,71.425674,7.5658674,51.510654,7.7562647,14.177126,0.22216801,0.0,0.0,1.0,1.0,1.0
84.03529,85.079056,88.92079,95.699715,24.451912,24.195862,0.29830185,0.0,0.0,0.0,1.0,1.0
11.624151,25.48515,93.10449,25.471634,23.791273,16.232626,0.15928648,0.0,0.0,0.0,1.0,1.0
9.947411,11.356403,92.79377,82.27661,14.226398,15.968694,0.24924776,0.0,1.0,0.0,1.0,1.0
36.694626,23.681072,79.64544,73.21883,9.837858,28.32217,0.49969056,1.0,0.0,0.0,1.0,1.0
2.5309544,14.183014,66.746605,69.40722,26.609041,13.380606,0.3860671,1.0,0.0,1.0,1.0,1.0
28.06005,47.92443,78.516426,67.18277,23.365114,13.858921,0.7294759,1.0,0.0,1.0,1.0,1.0
49.441566,46.3321,22.555391,39.93196,21.066475,6.191206,0.16974008,0.0,0.0,1.0,1.0,1.0
48.838062,59.06221,83.43008,45.653374,22.347023,28.75364,0.60062087,1.0,1.0,1.0,1.0,1.0
97.55013,89.58921,38.597523,55.683453,19.100763,19.471382,0.32390577,1.0,1.0,1.0,1.0,1.0
77.26577,64.47495,33.08113,93.64745,23.490229,14.525893,0.2943161,0.0,0.0,1.0,1.0,1.0
29.365356,10.259861,5.7753806,39.849457,10.459524,7.0747514,0.5600241,1.0,0.0,1.0,1.0,1.0
37.67196,64.9468,63.174637,8.6136055,25.629513,26.156912,0.6397502,1.0,1.0,0.0,1.0,1.0
33.142258,27.090984,66.26984,96.98582,17.80584,14.871249,0.26134092,0.0,1.0,1.0,1.0,1.0
97.63246,93.985344,57.899345,66.48091,23.829227,21.700144,0.31089208,0.0,1.0,1.0,1.0,1.0
63.54755,73.11634,85.5274,24.676304,29.512922,27.293287,0.20069136,0.0,1.0,0.0,1.0,1.0
71.546875,67.81379,53.34221,65.778336,24.992756,28.825962,0.26381248,0.0,1.0,1.0,1.0,1.0
12.6241,23.384499,74.39351,11.337512,7.568914,18.211063,0.34056386,1.0,1.0,1.0,1.0,1.0
24.54907,22.68799,94.75894,92.9368,21.477629,20.831558,0.480627,1.0,0.0,1.0,1.0,1.0
28.86463,71.59448,82.54324,29.158205,12.65143,8.629501,0.690197,1.0,0.0,0.0,1.0,1.0
37.6024,32.649063,5.8386583,76.80143,28.812695,6.2543974,0.15022597,0.0,1.0,1.0,1.0,1.0
78.12285,82.16165,29.360905,21.506329,24.54267,28.385021,0.7842099,1.0,1.0,0.0,1.0,1.0
75.728355,63.69529,9.7350235,77.33018,23.643898,28.032476,0.3151394,0.0,1.0,0.0,1.0,1.0
9.277638,22.814491,58.513542,51.243633,25.8926,18.003977,0.4903711,1.0,0.0,0.0,1.0,1.0
79.21652,90.24629,45.098053,31.336376,13.410703,7.219628,0.3790122,1.0,0.0,1.0,1.0,1.0
53.140488,26.113508,70.56871,90.62583,15.490291,25.924726,0.56083643,1.0,0.0,1.0,1.0,1.0
6.933839,12.406765,54.123596,5.022984,19.163055,19.320988,0.19287516,0.0,1.0,1.0,1.0,1.0
9.486209,1.8202572,48.252995,99.64273,24.249619,5.6477504,0.44006804,1.0,1.0,1.0,1.0,1.0
68.17146,58.970394,19.255653,45.008953,13.292887,9.306555,0.574786,1.0,1.0,1.0,1.0,1.0
32.62021,24.932648,23.84491,40.89742,18.332531,19.841206,0.37359196,1.0,1.0,1.0,1.0,1.0
9.567394,25.161522,59.436806,5.073374,19.064783,25.88163,0.46470863,1.0,1.0,0.0,1.0,1.0
92.35656,87.42282,58.78116,92.64075,23.580046,12.673201,0.19533668,0.0,1.0,1.0,1.0,1.0
33.98641,22.391947,33.59694,80.341064,21.143751,12.525499,0.45335203,1.0,1.0,1.0,1.0,1.0
23.093277,22.777376,70.64979,83.67599,10.8542385,12.192588,0.22672032,0.0,1.0,0.0,1.0,1.0
72.67463,62.01375,21.142658,20.993225,7.992386,17.508698,0.6623126,1.0,0.0,0.0,1.0,1.0
99.62456,90.25131,38.58235,82.172615,28.359968,27.7185,0.25721696,0.0,0.0,1.0,1.0,1.0
51.15016,62.51849,94.331604,67.124084,18.842663,6.0984435,0.2831914,0.0,0.0,1.0,1.0,1.0
36.298153,39.14311,40.15716,18.824856,15.178468,21.52476,0.49317583,1.0,1.0,0.0,1.0,1.0
17.31003,26.153261,80.02808,28.300968,10.314602,16.388676,0.3027963,0.0,1.0,0.0,1.0,1.0
67.694275,50.039272,64.54587,87.96543,15.418972,25.000809,0.587026,1.0,1.0,0.0,1.0,1.0
56.86968,61.486355,22.470602,21.129946,29.252598,8.900087,0.1809009,0.0,0.0,1.0,1.0,1.0
87.25793,87.66552,49.404915,26.982815,10.624544,15.348746,0.2093706,0.0,0.0,1.0,1.0,1.0
79.28499,39.08712,9.638225,81.276535,16.58131,22.219635,0.41441947,1.0,0.0,1.0,1.0,1.0
42.226406,50.652603,83.98569,35.859894,25.866974,27.553322,0.20882595,0.0,1.0,0.0,1.0,1.0
82.768715,81.6172,39.530823,62.48599,10.35432,5.874314,0.22845623,0.0,1.0,0.0,1.0,1.0
4.730433,13.375315,63.869278,14.735707,21.939909,7.554756,0.22720297,0.0,1.0,1.0,1.0,1.0
87.54789,99.37523,28.630035,19.10659,17.781754,14.530342,0.62887144,1.0,0.0,0.0,1.0,1.0
33.38621,27.913385,26.198097,7.4451385,9.280299,28.007936,0.3618947,1.0,1.0,1.0,1.0,1.0
89.86296,56.311443,36.957233,43.015263,5.2944603,27.984562,0.62145615,1.0,0.0,1.0,1.0,1.0
63.532265,37.001015,64.445595,98.909966,9.7806225,16.250446,0.4872152,1.0,0.0,1.0,1.0,1.0
29.252325,14.55207,9.293059,96.24074,10.642891,16.622305,0.273034,0.0,1.0,0.0,1.0,1.0
46.993908,51.98649,53.17124,64.941864,23.003698,6.1040583,0.19492859,0.0,1.0,0.0,1.0,1.0
72.3645,52.34169,5.1733217,95.585464,11.193002,28.40355,0.30142272,0.0,1.0,0.0,1.0,1.0
87.73512,48.802063,21.72868,73.37624,14.248574,21.425125,0.5676826,1.0,0.0,1.0,1.0,1.0
42.949783,24.197388,25.17226,52.376587,9.426313,12.9626665,0.50857526,1.0,0.0,1.0,1.0,1.0
28.09938,15.761548,8.194399,92.73198,5.759436,5.723797,0.18686384,0.0,1.0,1.0,1.0,1.0
41.327496,44.916233,36.478462,34.535282,20.495626,15.209507,0.39931357,1.0,0.0,1.0,1.0,1.0
25.062374,12.686716,36.655815,21.112703,9.076417,27.857016,0.63886523,1.0,0.0,1.0,1.0,1.0
76.026886,40.983776,23.573843,99.19645,16.213646,13.03237,0.4726295,1.0,0.0,0.0,1.0,1.0
50.90493,50.42616,25.025501,13.15523,20.453289,29.47799,0.3902642,1.0,1.0,0.0,1.0,1.0
40.753067,25.966496,23.501116,32.849014,6.6597896,22.98245,0.44923195,1.0,1.0,1.0,1.0,1.0
25.807293,26.579214,48.456722,31.776365,22.554007,24.959114,0.34744036,1.0,1.0,1.0,1.0,1.0
42.629383,40.27693,25.856367,27.135326,26.657732,29.615107,0.42443138,1.0,0.0,0.0,1.0,1.0
93.61573,95.025314,33.18491,8.460493,9.917013,17.57432,0.20874843,0.0,1.0,0.0,1.0,1.0
25.313223,49.342407,82.99678,58.783764,28.487083,24.693754,0.52433264,1.0,0.0,0.0,1.0,1.0
74.04122,77.5402,15.643334,46.92082,29.732487,5.9370594,0.24545085,0.0,0.0,1.0,1.0,1.0
28.14393,67.50721,80.92134,14.507041,25.030693,26.796495,0.56948364,1.0,0.0,0.0,1.0,1.0
90.55053,82.83313,45.749584,99.03066,10.28166,19.919231,0.22977385,0.0,1.0,0.0,1.0,1.0
70.01224,70.07126,57.426056,58.7305,6.0733275,6.509471,0.27485615,0.0,0.0,0.0,1.0,1.0
51.49372,75.45204,84.7835,14.928626,6.3044477,13.872779,0.3950683,1.0,0.0,1.0,1.0,1.0
76.26995,82.79366,58.598045,10.317497,14.289174,12.5138,0.22672236,0.0,1.0,1.0,1.0,1.0
87.01793,96.614746,95.15763,42.641808,15.806749,17.51455,0.25350446,0.0,0.0,1.0,1.0,1.0
73.16179,76.312454,88.87899,63.174393,8.595657,22.817564,0.40134412,1.0,1.0,0.0,1.0,1.0
91.11679,76.105156,66.58432,62.3085,5.5508437,27.396942,0.6120471,1.0,1.0,1.0,1.0,1.0
0.70829284,23.371187,54.11409,37.994694,27.663168,11.321207,0.40985525,1.0,0.0,1.0,1.0,1.0
8.118225,18.011646,67.810196,23.399876,19.25002,16.251444,0.21904911,0.0,0.0,1.0,1.0,1.0
62.95091,75.43318,18.01395,6.229486,28.702343,19.435932,0.4495394,1.0,1.0,0.0,1.0,1.0
11.461875,51.922447,78.43989,25.015377,29.851881,10.477126,0.4041565,1.0,0.0,1.0,1.0,1.0
43.362587,61.047226,89.725815,38.1541,22.724306,21.895584,0.27727684,0.0,0.0,0.0,1.0,1.0
89.72193,86.721985,19.497028,7.147628,10.233732,22.009602,0.4934772,1.0,1.0,1.0,1.0,1.0
90.879074,59.81003,5.061828,92.086555,23.887836,15.78781,0.41029254,1.0,0.0,0.0,1.0,1.0
97.19684,97.71828,37.202065,27.676634,11.943169,16.406586,0.18966526,0.0,1.0,0.0,1.0,1.0
34.790466,31.691254,12.614998,22.98708,10.58921,21.292696,0.21928792,0.0,1.0,0.0,1.0,1.0
22.103518,46.834396,73.05552,33.435726,12.715248,19.479343,1.0278252,1.0,0.0,1.0,1.0,1.0
81.881134,81.85777,62.834545,77.42087,17.10764,9.192879,0.33572465,0.0,1.0,1.0,1.0,1.0
96.0803,95.09997,93.49441,81.6907,22.944729,27.316864,0.22827335,1.0,1.0,1.0,1.0,1.0
69.86995,62.840294,36.66844,77.603195,22.196924,21.752403,0.31549644,0.0,1.0,1.0,1.0,1.0
19.040434,14.319979,36.180305,68.48001,24.513931,21.119701,0.314066,0.0,1.0,0.0,1.0,1.0
41.22143,12.682819,56.310207,92.399254,18.102945,28.385864,0.47280794,1.0,0.0,0.0,1.0,1.0
51.133533,69.11517,82.81103,15.142406,23.168837,14.198001,0.19254996,0.0,0.0,0.0,1.0,1.0
76.32649,52.26991,26.585707,67.74419,6.4223022,10.125738,0.465246,1.0,0.0,0.0,1.0,1.0
32.41472,38.513397,46.18525,45.94315,16.863554,7.098559,0.4071018,1.0,1.0,0.0,1.0,1.0
89.92275,89.02462,30.621052,18.915087,9.13767,17.61195,0.21046889,0.0,1.0,1.0,1.0,1.0
92.41525,71.52546,46.918564,75.79145,18.73193,22.036648,0.42014295,1.0,0.0,1.0,1.0,1.0
80.44145,53.00771,17.792156,51.46888,19.019041,26.755045,0.80011415,1.0,1.0,1.0,1.0,1.0
46.649384,25.074512,24.474897,64.57011,22.38081,24.687384,0.36853468,1.0,0.0,0.0,1.0,1.0
46.5223,57.371666,77.50446,55.227783,14.969921,13.010944,0.540286,1.0,1.0,1.0,1.0,1.0
33.06547,32.06632,44.642036,40.835083,13.99454,21.532417,0.26867005,0.0,0.0,0.0,1.0,1.0
10.909354,9.136043,24.376715,34.667297,25.329386,23.381899,0.260031,0.0,1.0,0.0,1.0,1.0
76.62088,78.163765,67.561,41.802296,6.1484876,6.363765,0.15593436,0.0,1.0,1.0,1.0,1.0
84.82674,82.47639,56.427086,51.45135,22.89782,28.210241,0.31257296,0.0,1.0,1.0,1.0,1.0
45.990677,27.198864,74.080666,98.145096,9.187008,27.313873,0.5307461,1.0,1.0,0.0,1.0,1.0
21.16713,9.86307,37.244255,95.56933,23.771019,22.509888,0.24557596,0.0,1.0,1.0,1.0,1.0
58.70306,70.10416,81.73019,39.888622,12.845747,20.163456,0.5884144,1.0,1.0,1.0,1.0,1.0
18.028,15.060189,57.816936,36.961624,12.000059,26.670755,0.5241033,1.0,0.0,0.0,1.0,1.0
54.96975,44.593754,60.153473,84.566086,23.702204,25.865093,0.27397922,0.0,0.0,1.0,1.0,1.0
80.14259,87.76522,31.65664,12.038375,6.6130834,9.605304,0.29215872,0.0,0.0,0.0,1.0,1.0
18.682207,39.40735,91.09027,30.586817,15.380228,26.646532,0.4811568,1.0,0.0,0.0,1.0,1.0
83.22504,84.98438,10.923956,8.417872,22.988901,21.914303,0.2141265,0.0,0.0,0.0,1.0,1.0
9.37673,53.14878,84.18732,23.914297,22.72759,10.022815,0.43801892,1.0,0.0,0.0,1.0,1.0
11.91083,51.154686,98.8615,58.64526,26.309137,6.6299324,0.45813942,1.0,0.0,1.0,1.0,1.0
46.131878,80.66021,90.77321,41.555435,27.527048,20.620842,0.5269788,1.0,0.0,1.0,1.0,1.0
43.518513,42.7079,70.17694,56.944965,12.927589,23.052294,0.41436046,1.0,1.0,0.0,1.0,1.0
27.627457,1.9823608,17.2626,77.7667,16.611172,13.377782,0.62847424,1.0,1.0,0.0,1.0,1.0
15.579884,6.088973,17.447632,63.215225,19.24523,7.266529,0.27108973,0.0,0.0,1.0,1.0,1.0
89.21687,65.297066,18.889776,77.74651,26.575932,17.176064,0.56524736,1.0,0.0,0.0,1.0,1.0
92.56183,94.64871,24.110252,66.83409,29.955944,7.592215,0.22556612,0.0,0.0,0.0,1.0,1.0
41.192627,56.867798,89.865456,38.757187,13.970369,8.122539,0.2327604,0.0,0.0,0.0,1.0,1.0
29.321112,36.76774,66.854576,70.07517,15.604679,5.8349376,0.7881785,1.0,1.0,0.0,1.0,1.0
60.78944,68.23775,88.628525,45.57716,14.68909,22.85457,0.20002064,0.0,0.0,0.0,1.0,1.0
81.10075,93.05948,79.42942,45.576702,12.887329,14.089772,0.48945904,1.0,1.0,0.0,1.0,1.0
86.09025,75.106575,60.45137,87.056114,14.278838,22.377926,0.29200947,0.0,0.0,0.0,1.0,1.0
56.21533,74.24809,88.30419,8.14526,6.770754,20.430603,0.41294736,1.0,1.0,1.0,1.0,1.0
36.946625,24.405476,42.487415,67.382095,7.6753917,6.6204567,0.40809926,1.0,0.0,1.0,1.0,1.0
14.696906,11.951113,14.794489,31.44659,12.111767,12.745054,0.21389729,0.0,1.0,1.0,1.0,1.0
45.98368,66.76065,76.499405,31.741802,21.218576,15.577837,0.26638243,1.0,0.0,1.0,1.0,1.0
61.950047,66.67348,44.048054,27.587358,29.49132,16.70667,0.2640154,0.0,1.0,1.0,1.0,1.0
44.831165,40.52482,91.92993,93.4501,29.445461,29.140892,0.6585058,1.0,1.0,1.0,1.0,1.0
61.184406,74.91398,99.96296,42.77043,9.660691,29.122345,0.5986588,1.0,1.0,0.0,1.0,1.0
47.644096,35.3978,7.626478,63.70622,26.494013,8.997639,0.59940743,1.0,1.0,0.0,1.0,1.0
48.275448,63.022705,78.78395,61.367462,21.59041,17.73714,0.538071,1.0,0.0,0.0,1.0,1.0
66.79387,51.973934,5.717488,14.342354,17.43494,23.144659,0.79962796,1.0,0.0,1.0,1.0,1.0
61.61034,76.77351,61.670273,26.264793,29.29033,10.24053,0.20590402,0.0,1.0,0.0,1.0,1.0
26.059664,24.17895,74.527534,86.22478,15.446022,9.793032,0.3129853,1.0,0.0,1.0,1.0,1.0
64.476845,57.45178,71.69153,77.310585,13.774956,17.125738,0.8825027,1.0,1.0,0.0,1.0,1.0
80.639656,74.63332,85.33032,86.25028,7.9064507,15.548876,0.57087827,1.0,1.0,0.0,1.0,1.0
18.31682,27.91164,79.068794,51.639893,16.04645,13.796516,0.40264392,1.0,1.0,0.0,1.0,1.0
93.15284,88.91144,39.003254,53.495518,20.955566,24.282679,0.20247231,0.0,0.0,1.0,1.0,1.0
21.687943,22.111414,36.37594,33.662224,23.413422,17.08116,0.27071172,0.0,1.0,1.0,1.0,1.0
74.9356,75.55115,51.707962,42.985664,23.637527,28.446209,0.207774,0.0,1.0,0.0,1.0,1.0
63.830914,74.40684,92.12782,54.752213,21.40336,18.99725,0.30389252,0.0,1.0,0.0,1.0,1.0
76.04031,36.63946,41.93188,95.91032,15.635075,26.022423,0.53454554,1.0,0.0,0.0,1.0,1.0
41.85083,34.380405,13.280012,67.817566,28.229597,27.187351,0.2918458,0.0,1.0,0.0,1.0,1.0
45.404324,47.169365,41.785267,53.12476,27.488611,17.57571,0.28417307,0.0,1.0,1.0,1.0,1.0
47.59301,19.832325,38.855392,92.437065,18.300491,23.38284,0.6044785,1.0,1.0,1.0,1.0,1.0
34.523872,41.54165,56.6949,83.678665,27.152777,5.5383434,0.38745224,1.0,0.0,0.0,1.0,1.0
92.7517,83.41456,51.783722,53.205433,17.792912,24.348503,0.8137135,1.0,0.0,0.0,1.0,1.0
65.72589,36.557045,43.365124,96.31077,13.566819,16.06894,0.40645316,1.0,0.0,0.0,1.0,1.0
88.68922,58.257507,11.013931,76.364655,15.298154,10.873902,0.49866214,1.0,0.0,0.0,1.0,1.0
85.17458,88.448395,72.557526,65.24818,19.814503,29.203478,0.20698163,0.0,0.0,0.0,1.0,1.0
52.49659,64.506836,80.57683,80.66074,26.404772,13.5502405,0.51351374,1.0,0.0,1.0,1.0,1.0
54.525024,50.841026,58.82027,72.92633,23.899092,21.134659,0.2850002,0.0,0.0,0.0,1.0,1.0
48.045845,54.837135,93.10727,67.591034,19.423004,21.87752,0.1986805,0.0,0.0,0.0,1.0,1.0
91.62528,96.69148,10.419222,12.051081,17.741642,8.766772,0.39937186,1.0,1.0,0.0,1.0,1.0
96.20524,96.458405,5.621368,14.349879,21.888485,20.610374,0.3927225,1.0,0.0,0.0,1.0,1.0
8.243804,19.186506,51.936638,12.878234,18.354876,22.196867,0.3242151,1.0,0.0,0.0,1.0,1.0
95.135315,70.857056,42.9707,68.11806,9.50453,14.975572,0.63509417,1.0,0.0,0.0,1.0,1.0
40.898514,40.242477,74.03206,88.91585,23.202324,21.063398,0.2290281,0.0,1.0,0.0,1.0,1.0
23.169138,25.62311,59.22873,72.04535,26.697586,16.280949,0.5634884,1.0,0.0,1.0,1.0,1.0
37.376156,37.178867,65.3907,94.42122,29.309319,15.0669365,0.6516174,1.0,0.0,0.0,1.0,1.0
93.68863,87.04921,8.6415615,32.787037,24.606464,17.280214,0.49901754,1.0,1.0,1.0,1.0,1.0
68.63422,74.43341,26.178272,28.122477,26.208324,15.388104,0.33310264,0.0,1.0,0.0,1.0,1.0
86.53732,60.983467,45.70332,52.11782,13.07582,27.019577,0.68165135,1.0,0.0,1.0,1.0,1.0
44.85133,38.664627,30.222445,47.580532,14.176448,18.60852,0.48860458,1.0,1.0,0.0,1.0,1.0
9.739617,18.6318,94.38814,32.561867,15.913973,13.712541,0.21313927,0.0,1.0,1.0,1.0,1.0
71.51709,33.747417,6.3702087,87.18822,23.66817,15.402346,0.5424482,1.0,0.0,0.0,1.0,1.0
59.804203,54.122917,24.702503,61.328697,24.21242,21.789335,0.21610835,0.0,1.0,0.0,1.0,1.0
56.500168,42.761192,28.664831,92.10046,14.081127,20.087551,0.2830684,0.0,0.0,0.0,1.0,1.0
13.00757,16.355011,91.62923,64.053665,12.689627,21.600843,0.24652417,0.0,1.0,0.0,1.0,1.0
13.543417,3.9771729,33.840775,51.230576,13.029474,28.82287,0.25936106,0.0,0.0,0.0,1.0,1.0
47.71354,33.930435,19.047396,93.45378,21.061504,27.082645,0.26749,0.0,1.0,0.0,1.0,1.0
93.784615,87.82415,72.55054,86.50596,13.559463,20.427574,0.32591814,0.0,1.0,0.0,1.0,1.0
69.18549,88.97571,60.05408,27.307232,18.836458,11.592904,0.32866707,1.0,0.0,1.0,1.0,1.0
25.655085,45.70547,98.45846,60.262215,21.577711,24.549706,0.61097074,1.0,0.0,0.0,1.0,1.0
69.40729,55.07539,19.415817,90.11377,17.159084,21.138515,0.35767382,0.0,1.0,0.0,1.0,1.0
85.059746,95.06038,98.0658,10.530285,6.347394,26.776432,0.23377518,0.0,0.0,1.0,1.0,1.0
43.32871,39.24662,36.528214,31.498318,20.63247,27.034048,0.507895,1.0,1.0,1.0,1.0,1.0
42.717293,54.808025,81.91677,44.171574,22.648348,14.520194,0.2701649,0.0,0.0,1.0,1.0,1.0
44.592155,34.279472,11.651817,44.213318,12.247867,25.76072,0.25440845,0.0,0.0,0.0,1.0,1.0
54.780643,64.4824,46.091526,10.481113,23.51762,19.948349,0.30385348,0.0,0.0,0.0,1.0,1.0
34.80612,30.835314,39.411266,55.12222,25.688171,24.999992,0.26236755,0.0,1.0,1.0,1.0,1.0
78.01584,83.27958,39.36727,25.423798,11.97768,10.29289,0.26968706,0.0,1.0,0.0,1.0,1.0
43.638374,55.334877,33.877632,6.347678,28.56127,9.632669,0.25187013,0.0,0.0,1.0,1.0,1.0
25.528522,49.24982,96.106316,17.397495,10.065409,5.184086,0.32137373,0.0,0.0,1.0,1.0,1.0
51.994804,52.706573,39.504,54.445515,22.931423,11.138887,0.30288404,0.0,0.0,0.0,1.0,1.0
6.8538647,12.3496065,80.93394,39.416874,14.089332,24.703432,0.17271286,0.0,0.0,0.0,1.0,1.0
62.42858,52.411972,37.57213,85.95617,9.593513,25.363707,0.15517521,0.0,1.0,1.0,1.0,1.0
48.95001,69.210205,56.13585,23.387577,28.688465,20.450497,0.57454854,1.0,1.0,0.0,1.0,1.0
68.84122,27.682053,8.975866,93.123375,14.538278,16.460102,0.423659,1.0,0.0,0.0,1.0,1.0
71.32397,83.347435,60.994194,71.162415,26.300243,9.547194,0.5146541,1.0,0.0,0.0,1.0,1.0
57.261112,37.08726,11.676624,64.04793,18.559093,15.840448,0.54861206,1.0,1.0,0.0,1.0,1.0
96.11448,81.86658,52.01412,97.53211,7.559739,24.472979,0.3295223,0.0,1.0,0.0,1.0,1.0
87.17312,97.09939,71.986336,92.902534,29.874592,13.0956,0.7430595,1.0,0.0,0.0,1.0,1.0
96.74865,97.48416,52.824394,34.417316,10.519501,14.969605,0.22964957,0.0,1.0,1.0,1.0,1.0
64.77148,58.32771,24.195902,10.370831,10.396139,23.799034,0.5003638,1.0,1.0,1.0,1.0,1.0
84.59788,62.80345,13.976572,69.24048,18.785786,15.973731,0.46925524,1.0,1.0,1.0,1.0,1.0
79.74892,87.10043,99.80956,64.54811,9.435965,6.8671603,0.30713955,0.0,1.0,1.0,1.0,1.0
44.33741,51.344,89.952484,76.36387,27.91085,27.427996,0.3318655,0.0,0.0,0.0,1.0,1.0
8.975398,18.190266,35.848698,36.792686,13.5759115,6.3676243,0.7712787,1.0,1.0,0.0,1.0,1.0
64.88895,94.79678,88.85726,14.92255,26.050043,17.5662,0.4641049,1.0,1.0,0.0,1.0,1.0
50.368,65.64486,76.77173,17.590704,21.290878,23.147509,0.35613176,1.0,1.0,0.0,1.0,1.0
72.3532,68.94228,17.089691,31.104172,23.278996,22.11126,0.52119505,1.0,1.0,0.0,1.0,1.0
8.517475,6.0036674,44.527893,39.458473,9.859888,23.926317,0.2822652,0.0,0.0,0.0,1.0,1.0
90.87786,97.94709,36.64051,18.820688,28.304127,19.62867,0.34627926,1.0,1.0,0.0,1.0,1.0
12.254076,16.638933,59.384632,52.324017,16.729805,12.098642,0.33590123,0.0,1.0,0.0,1.0,1.0
31.63683,32.52365,45.206013,50.134033,19.487011,14.440647,0.29025257,0.0,1.0,0.0,1.0,1.0
1.6731006,12.309575,45.716595,56.80003,20.852259,5.1603827,0.584229,1.0,0.0,0.0,1.0,1.0
91.25376,84.230576,87.19738,90.307144,8.034554,18.088406,0.4876622,1.0,1.0,1.0,1.0,1.0
93.89809,91.13423,20.105932,58.481617,29.867538,17.091925,0.20075458,0.0,1.0,0.0,1.0,1.0
62.41084,16.174046,8.755586,88.0544,12.76037,16.110313,0.49922922,1.0,0.0,0.0,1.0,1.0
60.49688,40.577103,38.186096,73.61231,6.5645967,11.346563,0.5031526,1.0,1.0,1.0,1.0,1.0
37.292942,54.999565,67.75307,6.914239,26.07301,10.035944,0.19225545,0.0,0.0,1.0,1.0,1.0
63.34026,84.23718,92.89485,61.31633,24.232769,23.281048,0.8157273,1.0,1.0,0.0,1.0,1.0
80.794716,72.441086,15.588017,13.243048,7.3102493,29.55477,0.20553033,0.0,1.0,1.0,1.0,1.0
72.735504,44.95136,33.71326,92.94297,15.276225,28.368687,0.466195,1.0,1.0,1.0,1.0,1.0
65.00439,75.511955,47.884624,8.330246,28.196325,16.86065,0.35352173,0.0,1.0,1.0,1.0,1.0
33.168472,15.039997,13.400271,51.409237,25.739119,28.946589,0.56345534,1.0,1.0,0.0,1.0,1.0
64.851326,89.30211,86.75944,47.790646,27.761929,17.29013,0.5926152,1.0,1.0,0.0,1.0,1.0
63.903145,62.317764,43.335365,78.239105,18.599281,9.077533,0.22008404,0.0,1.0,0.0,1.0,1.0
75.1517,61.84162,34.91671,94.9569,25.82637,21.814457,0.35060555,0.0,1.0,1.0,1.0,1.0
41.265392,36.98877,25.696869,47.9049,24.097788,18.29939,0.3020268,0.0,1.0,1.0,1.0,1.0
5.3168583,5.294619,29.38151,26.783718,21.33893,20.891392,0.24144974,0.0,1.0,1.0,1.0,1.0
92.60907,77.14429,50.335346,63.479294,18.290955,28.008684,0.38893637,1.0,0.0,0.0,1.0,1.0
27.389284,26.856014,58.429058,49.58864,27.08136,25.586086,0.17432912,0.0,1.0,0.0,1.0,1.0
41.667995,96.789505,91.02724,26.413795,24.40096,6.261203,0.4727919,1.0,0.0,0.0,1.0,1.0
14.656828,11.904536,69.21924,98.02605,21.294044,6.603247,0.21955113,0.0,0.0,1.0,1.0,1.0
93.604866,82.001045,48.292683,96.44877,25.835382,18.24479,0.3733038,0.0,0.0,1.0,1.0,1.0
10.466075,41.457687,94.97898,48.601433,28.732437,21.364428,0.45800102,1.0,0.0,0.0,1.0,1.0
44.87334,69.91569,98.7362,6.954754,12.691614,13.032491,0.35728377,1.0,1.0,1.0,1.0,1.0
30.60821,24.472454,11.891554,31.855474,26.919832,26.719355,0.17476577,0.0,0.0,1.0,1.0,1.0
44.404545,60.52836,66.29324,12.8697,14.650919,15.168433,0.40294313,1.0,1.0,0.0,1.0,1.0
93.08055,84.62449,30.259245,87.782585,19.289547,26.300724,0.22730252,0.0,1.0,0.0,1.0,1.0
65.97731,97.54257,64.80582,5.1462836,14.169984,22.254694,0.67865145,1.0,0.0,0.0,1.0,1.0
98.53685,79.71356,37.569798,82.23671,22.845058,22.91858,0.5547268,1.0,1.0,1.0,1.0,1.0
6.1380024,13.370103,83.60925,54.824924,8.872172,17.901083,0.5632714,1.0,1.0,0.0,1.0,1.0
94.54509,75.00512,32.78421,95.953896,14.307999,20.93904,0.22427526,0.0,0.0,1.0,1.0,1.0
65.88581,81.03542,54.18154,20.04201,13.513994,21.50134,0.71561366,1.0,0.0,0.0,1.0,1.0
35.66969,26.89913,49.688213,83.62095,28.182617,17.865303,0.4686911,1.0,0.0,1.0,1.0,1.0
37.30392,43.928955,72.10764,31.178305,18.544697,22.158146,0.22689906,0.0,1.0,0.0,1.0,1.0
13.205141,11.852703,67.3824,53.39906,11.012143,20.249294,0.5009433,1.0,0.0,0.0,1.0,1.0
19.830214,9.928231,32.763123,97.10865,25.983427,29.06334,0.23158062,0.0,1.0,0.0,1.0,1.0
19.251465,33.307842,78.843155,81.3919,28.681877,15.298268,0.5782776,1.0,0.0,1.0,1.0,1.0
15.53996,26.27316,14.898281,23.209131,28.981676,13.327495,0.596598,1.0,0.0,1.0,1.0,1.0
25.204523,2.832098,5.8430696,94.19989,14.093916,21.07708,0.22352216,0.0,0.0,1.0,1.0,1.0
19.466318,39.95157,63.57256,9.290783,12.3821335,15.6435,0.49923488,1.0,1.0,0.0,1.0,1.0
