TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
18.78896,43.681488,71.62731,16.90578,28.507526,26.350994,0.4524087,1.0,1.0,0.0,1.0,1.0
39.48357,14.877655,55.29249,70.11681,17.636492,28.48802,0.7156898,1.0,0.0,1.0,1.0,1.0
68.57805,74.78123,91.39569,52.731396,16.066452,17.222946,0.29313686,0.0,1.0,1.0,1.0,1.0
71.690056,72.11187,33.590828,12.132994,11.7696705,13.562271,0.25842944,0.0,0.0,1.0,1.0,1.0
75.07682,86.7328,24.733591,38.785625,29.1715,6.832105,0.65955234,1.0,1.0,0.0,1.0,1.0
91.789116,87.739456,18.074005,5.566765,20.526314,26.125408,0.1974625,0.0,1.0,1.0,1.0,1.0
47.751858,67.19989,66.60559,59.0929,25.826044,6.0668936,0.70481616,1.0,1.0,0.0,1.0,1.0
8.345824,15.890263,36.06996,5.581776,17.366814,26.136778,0.54721636,1.0,1.0,1.0,1.0,1.0
94.44822,86.23971,50.108078,78.54275,7.4704127,21.346457,0.20293473,0.0,1.0,1.0,1.0,1.0
72.19654,66.67191,55.543568,52.801872,13.804832,22.04103,0.49574146,1.0,0.0,0.0,1.0,1.0
45.695637,73.871025,83.89699,45.162624,25.238224,11.044656,0.32800278,1.0,0.0,1.0,1.0,1.0
71.08796,64.95728,64.8107,52.30139,6.6230955,22.55851,0.37101635,1.0,0.0,0.0,1.0,1.0
61.97295,66.14429,37.686935,20.723251,9.168656,5.06834,0.23114741,0.0,1.0,1.0,1.0,1.0
14.7721405,12.879604,32.930397,25.866951,9.353472,15.428619,0.2811699,0.0,0.0,1.0,1.0,1.0
51.388424,56.612152,91.55386,84.65615,28.267813,27.184874,0.47180808,1.0,1.0,1.0,1.0,1.0
47.58519,29.284777,28.976645,97.81854,7.7194366,19.686018,0.24312781,0.0,0.0,0.0,1.0,1.0
16.656017,21.864899,76.50394,40.339024,6.197326,21.199556,0.49825847,1.0,0.0,0.0,1.0,1.0
32.15501,50.979286,77.885315,7.0721874,7.338122,12.604698,0.32705706,0.0,0.0,0.0,1.0,1.0
69.73202,69.148285,55.201416,72.586,19.23619,15.602464,0.5889958,1.0,1.0,0.0,1.0,1.0
44.702827,34.57669,19.797562,58.643246,26.93766,12.685165,0.59211266,1.0,0.0,1.0,1.0,1.0
71.69807,95.46271,79.54241,15.673679,12.081919,27.462234,0.78019243,1.0,1.0,0.0,1.0,1.0
43.362663,26.937521,24.20119,77.38629,28.403124,20.475561,0.44827363,1.0,1.0,1.0,1.0,1.0
82.450386,75.55241,21.487556,87.31098,29.872126,10.50704,0.26807374,0.0,1.0,1.0,1.0,1.0
99.721985,94.14042,52.87873,82.6026,22.844667,20.201406,0.3447348,0.0,1.0,0.0,1.0,1.0
75.768524,71.69725,16.092411,25.119066,12.727179,16.755451,0.21072933,0.0,1.0,1.0,1.0,1.0
88.99601,97.017624,76.652054,73.17897,29.66083,5.02463,0.20981786,0.0,1.0,0.0,1.0,1.0
14.251902,2.042922,46.8754,94.53533,9.216488,5.3325105,0.3572611,1.0,1.0,1.0,1.0,1.0
91.122986,87.00381,33.049736,59.829975,18.946556,9.752371,0.4934791,1.0,0.0,1.0,1.0,1.0
28.769289,25.258415,75.92813,93.275085,7.850787,25.352304,0.2186065,0.0,1.0,0.0,1.0,1.0
2.2843559,22.046078,81.9968,67.33658,22.02725,11.152769,0.53950447,1.0,0.0,0.0,1.0,1.0
83.46813,82.01474,29.580963,33.466537,9.868843,11.77325,0.46221125,1.0,1.0,1.0,1.0,1.0
54.196,51.80548,31.773262,52.303772,28.135418,23.389616,0.20012012,0.0,0.0,1.0,1.0,1.0
40.296173,43.13762,24.940327,24.700993,23.006601,18.076668,0.22272842,0.0,0.0,1.0,1.0,1.0
16.435246,20.561731,80.350075,89.517715,28.383423,6.3006,0.36511278,0.0,1.0,0.0,1.0,1.0
50.991764,37.251915,14.520903,63.12853,15.464086,24.897573,0.37313455,1.0,1.0,0.0,1.0,1.0
82.1194,62.93945,21.220879,95.38299,23.956059,13.091581,0.41590834,1.0,1.0,1.0,1.0,1.0
95.37009,94.9473,11.874928,34.604607,19.470448,17.756962,0.2830964,0.0,1.0,0.0,1.0,1.0
95.052605,95.75053,99.74972,73.44469,10.986547,23.87325,0.61551934,1.0,0.0,1.0,1.0,1.0
96.10936,94.1463,37.163845,36.48675,25.72048,21.671713,0.14210486,0.0,0.0,1.0,1.0,1.0
69.26866,87.75879,62.400288,20.793705,24.49977,23.180195,0.5354768,1.0,1.0,0.0,1.0,1.0
64.815125,68.23566,68.44317,36.544518,9.241669,17.028225,0.31465578,0.0,0.0,1.0,1.0,1.0
76.2849,72.31949,22.103342,31.66747,19.699495,22.045996,0.24749509,0.0,0.0,1.0,1.0,1.0
55.746014,52.53639,49.869343,32.934322,9.927364,23.922262,0.24815892,0.0,0.0,0.0,1.0,1.0
57.19623,97.10102,70.64216,8.25318,29.326954,9.394045,0.5533055,1.0,1.0,0.0,1.0,1.0
7.7200675,13.759516,57.352486,40.061226,10.593045,17.79485,0.46925315,1.0,1.0,0.0,1.0,1.0
79.33045,80.16465,38.991905,22.212746,23.10223,26.754002,0.24222185,0.0,0.0,1.0,1.0,1.0
86.34871,13.483208,15.837793,76.32514,9.779457,26.2327,0.8745822,1.0,0.0,1.0,1.0,1.0
64.82186,87.95508,73.441376,10.859375,23.216835,15.615524,0.31729972,0.0,0.0,0.0,1.0,1.0
78.25643,68.33531,24.127432,23.310947,17.028973,24.820591,0.53844136,1.0,0.0,1.0,1.0,1.0
95.29138,60.69666,49.167652,84.19995,11.586088,24.063267,0.7918863,1.0,1.0,1.0,1.0,1.0
70.99046,40.242992,24.60857,68.78078,14.74662,10.34408,0.83130866,1.0,0.0,1.0,1.0,1.0
7.680252,5.2176166,83.322945,91.07995,21.84115,22.554691,0.53116035,1.0,0.0,0.0,1.0,1.0
83.502716,97.4241,28.628859,17.742973,25.455347,6.607451,0.42579266,1.0,1.0,1.0,1.0,1.0
50.811985,47.877613,61.4968,73.03704,10.226567,26.556625,0.21454176,0.0,1.0,0.0,1.0,1.0
45.40523,36.418537,20.839767,83.917786,18.474068,24.529722,0.1913617,0.0,1.0,0.0,1.0,1.0
83.157745,97.30403,27.0106,8.20531,18.59698,17.300797,0.5910809,1.0,0.0,1.0,1.0,1.0
43.152996,49.140038,30.684914,40.846024,25.553558,12.519342,0.6718824,1.0,1.0,0.0,1.0,1.0
47.093933,45.75623,47.933678,50.39118,24.536144,28.856527,0.21870008,0.0,1.0,1.0,1.0,1.0
60.482327,45.027332,48.24052,85.162964,19.243685,29.758968,0.19915503,0.0,0.0,1.0,1.0,1.0
57.025036,60.634975,52.66262,60.77795,29.049911,17.430222,0.28500107,0.0,1.0,1.0,1.0,1.0
12.365099,25.06223,69.352715,10.083853,15.948822,18.393093,0.25675148,0.0,0.0,0.0,1.0,1.0
7.234719,20.108778,69.83387,9.078629,25.286173,19.07973,0.27148893,0.0,1.0,1.0,1.0,1.0
81.83736,77.49109,60.879467,64.15257,10.449875,11.913235,0.36821246,1.0,1.0,1.0,1.0,1.0
85.36638,75.211174,30.25724,70.11495,14.224473,24.769781,0.28726944,0.0,1.0,0.0,1.0,1.0
57.30474,79.4623,93.01108,32.112152,11.330576,17.17455,0.59222084,1.0,1.0,1.0,1.0,1.0
65.11565,75.029465,57.257645,49.007153,19.845863,14.028053,0.569709,1.0,0.0,1.0,1.0,1.0
48.584072,39.11595,9.494783,72.473236,26.612505,15.297876,0.23684998,0.0,0.0,0.0,1.0,1.0
36.06569,40.577736,60.168083,45.846615,23.114819,25.464445,0.4499264,1.0,1.0,0.0,1.0,1.0
66.55535,60.353714,36.17944,36.428802,16.266634,28.61053,0.24914987,0.0,1.0,1.0,1.0,1.0
35.545662,64.81933,93.494385,43.667645,18.003267,8.854953,0.40566462,1.0,0.0,1.0,1.0,1.0
57.69976,61.577007,41.598293,72.31071,29.953533,9.153805,0.53541136,1.0,0.0,0.0,1.0,1.0
6.8311424,10.201853,95.48958,83.52905,28.890123,24.087978,0.35586357,0.0,1.0,1.0,1.0,1.0
36.458942,50.224182,99.20917,95.34984,23.75556,16.18876,0.8216137,1.0,0.0,1.0,1.0,1.0
36.879093,25.898981,94.934906,98.6253,6.8176003,17.212229,0.6776001,1.0,1.0,1.0,1.0,1.0
50.43725,12.459278,23.038969,87.02813,14.015125,15.862866,0.5047404,1.0,0.0,0.0,1.0,1.0
25.324799,37.16571,94.1261,7.192526,10.647379,11.761092,0.22196212,0.0,1.0,1.0,1.0,1.0
66.45972,82.42776,76.665955,7.5564847,6.099217,5.4364476,0.20982829,0.0,0.0,0.0,1.0,1.0
83.75196,82.37146,56.586014,49.284714,8.090803,13.11048,0.21382707,0.0,0.0,0.0,1.0,1.0
31.977734,47.320564,58.53945,17.840809,8.741378,18.952358,0.7708721,1.0,0.0,0.0,1.0,1.0
3.0736952,14.935248,52.777412,27.32171,28.690825,14.933637,0.23563325,0.0,0.0,0.0,1.0,1.0
59.512882,60.649925,14.328844,14.146083,27.2737,26.722803,0.2763034,0.0,0.0,0.0,1.0,1.0
54.531555,42.94687,68.97609,88.522835,10.292805,18.926525,0.42975026,1.0,1.0,1.0,1.0,1.0
88.87746,84.3625,53.406433,72.76979,12.410441,6.086651,0.42489266,1.0,1.0,1.0,1.0,1.0
50.88948,35.207264,11.018037,40.810387,13.901635,27.174528,0.3927862,1.0,1.0,1.0,1.0,1.0
26.194448,39.314453,75.17978,17.357939,28.955551,25.437605,0.29637474,0.0,1.0,0.0,1.0,1.0
82.49799,82.333336,75.01934,58.797688,11.9523735,10.590545,0.1829176,0.0,1.0,1.0,1.0,1.0
21.958338,26.716969,36.785744,5.374797,5.1494465,15.246494,0.24172579,0.0,1.0,0.0,1.0,1.0
74.26666,51.253716,29.330484,85.688324,16.430674,13.732886,0.4177372,1.0,0.0,0.0,1.0,1.0
89.90525,83.94534,62.911503,63.088203,23.770548,28.781195,0.55462825,1.0,0.0,0.0,1.0,1.0
67.36974,70.81808,79.356346,71.974205,28.10375,27.545418,0.21735243,0.0,1.0,1.0,1.0,1.0
18.700157,28.220764,76.048454,38.314735,23.650454,16.544453,0.2398376,0.0,0.0,1.0,1.0,1.0
7.4773326,35.275867,91.7662,31.421001,10.602064,12.040497,0.632277,1.0,1.0,0.0,1.0,1.0
4.605263,9.178144,48.381275,39.843124,17.715923,10.549829,0.25142425,0.0,1.0,1.0,1.0,1.0
6.6298394,18.899597,86.557274,53.23383,21.10277,22.166754,0.32481325,0.0,0.0,0.0,1.0,1.0
79.82494,63.809258,6.8425527,75.88671,23.419321,24.75673,0.20816755,0.0,0.0,1.0,1.0,1.0
58.424675,36.788597,36.83625,64.07045,5.6235137,21.363663,0.5054278,1.0,1.0,0.0,1.0,1.0
8.308313,13.714741,64.72272,18.20829,5.471294,17.694859,0.26287267,0.0,0.0,1.0,1.0,1.0
57.392227,84.60144,49.65804,12.5650215,24.403934,15.328921,0.54857796,1.0,0.0,1.0,1.0,1.0
60.335968,18.532883,5.049739,60.034393,10.821997,23.047262,0.53653663,1.0,0.0,0.0,1.0,1.0
59.22301,52.40948,17.52071,62.29001,25.425486,10.614405,0.34110135,0.0,0.0,1.0,1.0,1.0
78.6355,65.13464,13.219543,80.48361,25.220097,8.6877575,0.4415715,1.0,1.0,0.0,1.0,1.0
57.74939,52.548737,36.414383,55.518715,21.385939,28.702526,0.38865536,0.0,1.0,0.0,1.0,1.0
96.66799,68.26885,56.020256,53.765778,5.8763833,27.25721,0.7709832,1.0,0.0,1.0,1.0,1.0
71.94499,64.70471,70.006516,79.690636,6.1714535,8.333089,0.5188137,1.0,0.0,0.0,1.0,1.0
52.900803,67.97702,88.605354,75.69847,29.564451,16.885788,0.55618674,1.0,1.0,0.0,1.0,1.0
67.93941,63.625946,42.92224,56.832596,16.082634,23.651463,0.3197142,1.0,1.0,0.0,1.0,1.0
38.476665,36.22752,20.264915,21.778658,7.9987516,7.309388,0.20753759,0.0,1.0,1.0,1.0,1.0
22.642736,24.963444,82.56077,75.86159,11.661089,10.436279,0.29993966,0.0,0.0,0.0,1.0,1.0
51.882877,79.024414,60.251038,8.928375,14.086619,13.689202,0.55621684,1.0,0.0,1.0,1.0,1.0
81.50141,29.55553,18.04938,98.20703,8.565733,13.311285,0.5678136,1.0,0.0,1.0,1.0,1.0
33.810917,10.543055,6.78359,88.70717,27.145512,28.881481,0.3637936,1.0,1.0,1.0,1.0,1.0
12.0724,15.640068,85.06073,53.074833,9.348555,24.60906,0.21339634,0.0,1.0,0.0,1.0,1.0
64.77295,29.574192,41.520435,92.102875,13.167289,27.571936,0.33114004,1.0,0.0,1.0,1.0,1.0
73.29638,84.92115,66.24455,14.586321,27.491745,9.647833,0.25199923,0.0,1.0,1.0,1.0,1.0
38.15248,58.911438,93.206795,43.408905,18.578205,8.520796,0.30354452,0.0,0.0,0.0,1.0,1.0
80.97791,78.25227,65.39528,68.14714,22.512794,23.079527,0.46533367,1.0,0.0,1.0,1.0,1.0
14.7000065,29.228073,70.86484,69.34437,26.720951,12.665515,0.6918252,1.0,1.0,0.0,1.0,1.0
37.266895,65.45063,38.77043,22.231087,28.189188,20.099186,0.85258806,1.0,0.0,0.0,1.0,1.0
26.795673,26.36342,46.98926,52.89985,20.293396,17.133595,0.3172859,1.0,0.0,1.0,1.0,1.0
35.882378,41.61019,19.953878,28.883413,25.370552,12.955188,0.27611542,0.0,1.0,0.0,1.0,1.0
9.659335,13.45088,75.73888,19.106455,11.89325,21.80933,0.13537692,0.0,1.0,1.0,1.0,1.0
95.790375,94.29085,5.828619,34.405266,20.622856,11.422729,0.24050635,0.0,0.0,0.0,1.0,1.0
56.941853,52.16491,33.81119,71.98517,25.4189,18.573895,0.23520991,0.0,1.0,0.0,1.0,1.0
48.05249,37.662117,31.196526,69.15998,24.788801,22.821894,0.3610926,1.0,0.0,0.0,1.0,1.0
23.509075,25.088903,15.854532,26.029276,16.172459,14.927893,0.24034789,0.0,1.0,0.0,1.0,1.0
95.91296,99.044426,93.65988,58.483288,5.808595,9.06025,0.2230742,0.0,0.0,1.0,1.0,1.0
83.35573,94.389984,90.62649,15.190146,5.157131,18.288536,0.24381045,0.0,0.0,0.0,1.0,1.0
32.695965,46.183807,55.697575,67.09235,29.996752,12.356897,0.58560646,1.0,0.0,0.0,1.0,1.0
78.128075,62.4394,50.46,68.33424,8.545851,10.058776,0.65055245,1.0,0.0,1.0,1.0,1.0
41.39639,56.010494,81.329926,12.128096,18.922668,21.8419,0.2795523,0.0,0.0,1.0,1.0,1.0
36.006565,25.47421,89.81657,79.44815,12.37021,25.483368,0.5556191,1.0,0.0,1.0,1.0,1.0
57.873703,22.566757,14.641581,78.342926,23.067688,24.16763,0.4677068,1.0,0.0,1.0,1.0,1.0
97.83707,96.304,76.69753,72.28746,9.030022,11.551399,0.40635303,1.0,0.0,1.0,1.0,1.0
89.5665,87.05093,32.074635,39.373222,13.220346,19.476233,0.24979953,0.0,1.0,0.0,1.0,1.0
54.675247,55.679756,41.723434,45.183113,17.388391,21.359816,0.32281533,0.0,1.0,0.0,1.0,1.0
43.859783,57.150166,99.92009,29.182198,25.324684,6.7335863,0.21021113,0.0,1.0,1.0,1.0,1.0
18.055496,13.715129,48.90255,56.22127,11.680253,11.475149,0.41400757,1.0,1.0,1.0,1.0,1.0
24.756166,17.76683,88.78969,96.339066,6.2974443,20.475033,0.39932635,1.0,1.0,0.0,1.0,1.0
60.521606,21.00359,11.821911,77.55897,9.979652,25.68706,0.26673466,1.0,0.0,1.0,1.0,1.0
24.205736,33.362457,68.30616,67.14696,23.295094,6.1266828,0.38988417,0.0,0.0,0.0,1.0,1.0
54.470894,49.37613,39.37718,77.15886,14.514425,10.137716,0.1819863,0.0,1.0,1.0,1.0,1.0
36.85683,25.491983,13.034126,57.40763,19.430729,29.882553,0.20949933,0.0,1.0,1.0,1.0,1.0
25.451221,6.401928,35.654667,81.48129,14.859461,16.528831,0.45657402,1.0,1.0,1.0,1.0,1.0
57.412537,42.781593,27.577211,49.619114,5.1744614,8.273603,0.47042114,1.0,0.0,0.0,1.0,1.0
75.992645,69.6283,18.108868,49.255478,25.571053,25.57663,0.16809022,0.0,1.0,1.0,1.0,1.0
23.855185,26.03217,40.55639,55.86906,17.889496,9.434879,0.24190208,0.0,1.0,0.0,1.0,1.0
95.0893,78.5442,29.124847,46.0798,12.289074,16.505642,0.49389735,1.0,0.0,1.0,1.0,1.0
13.080963,3.4421768,31.33508,92.163025,22.2819,28.26685,0.25718066,0.0,1.0,0.0,1.0,1.0
88.894936,88.38642,17.392815,43.896687,21.990908,10.735899,0.4147486,1.0,0.0,0.0,1.0,1.0
65.40359,44.34678,7.7788315,60.88494,5.4231124,11.154108,0.44014502,1.0,1.0,1.0,1.0,1.0
46.011986,27.207603,48.19802,77.26303,18.587605,16.980587,0.47731182,1.0,0.0,1.0,1.0,1.0
47.169487,54.586708,90.97474,6.6202116,8.620302,17.496412,0.26196018,0.0,1.0,1.0,1.0,1.0
56.920555,58.04124,15.902204,9.8199215,16.654533,12.619076,0.32545602,0.0,1.0,1.0,1.0,1.0
20.123573,29.08248,42.034958,17.268085,18.367865,15.350325,0.2303411,0.0,0.0,0.0,1.0,1.0
75.23808,51.793324,9.637834,49.510082,17.289875,23.898506,0.5155601,1.0,1.0,1.0,1.0,1.0
51.63771,48.941868,12.018817,5.9669466,15.847189,24.497696,0.19414583,0.0,1.0,1.0,1.0,1.0
89.83561,84.54724,24.916086,50.79491,15.056956,14.346668,0.24356097,0.0,0.0,1.0,1.0,1.0
48.021214,26.903978,18.734867,89.061516,18.240429,8.261444,0.533867,1.0,1.0,1.0,1.0,1.0
50.435993,34.81816,31.138842,68.5925,26.402826,26.428778,0.60030866,1.0,1.0,0.0,1.0,1.0
48.439922,40.78875,84.42189,85.20559,7.958563,28.344004,0.3139021,0.0,0.0,0.0,1.0,1.0
99.10221,92.80031,75.4384,77.24536,15.00402,25.515562,0.4874243,1.0,1.0,0.0,1.0,1.0
26.000769,22.638405,28.585443,58.713272,21.912882,14.4257145,0.2728071,0.0,0.0,0.0,1.0,1.0
94.95475,90.286606,80.08208,93.19264,13.241132,11.238153,0.27877393,0.0,0.0,1.0,1.0,1.0
28.948093,33.8145,46.94637,16.503685,7.8439837,16.317354,0.52845883,1.0,1.0,1.0,1.0,1.0
54.851864,51.35944,53.97929,73.782265,6.0164247,8.309568,0.24883436,0.0,0.0,0.0,1.0,1.0
31.4778,14.868349,34.65175,41.540565,12.2926235,29.172546,0.72475207,1.0,1.0,0.0,1.0,1.0
41.871284,22.40499,33.62701,89.244125,23.295647,21.1252,0.44888708,1.0,1.0,1.0,1.0,1.0
38.192745,33.258095,52.66419,88.73417,12.331657,29.76345,0.18212593,0.0,1.0,0.0,1.0,1.0
57.036583,42.2388,35.685593,76.942764,14.756881,21.382412,0.3231613,0.0,0.0,1.0,1.0,1.0
27.940517,29.326214,66.54582,88.58806,19.594715,11.963568,0.25616002,0.0,1.0,0.0,1.0,1.0
30.100128,41.1025,63.183395,16.892418,26.198097,18.741125,0.24616645,0.0,1.0,0.0,1.0,1.0
64.8095,78.39046,90.7033,33.246635,24.539482,11.172327,0.15465286,0.0,1.0,0.0,1.0,1.0
40.801765,55.424953,65.26788,33.628345,11.63005,13.282298,0.43887717,1.0,0.0,0.0,1.0,1.0
35.843372,24.226013,72.77742,77.760666,6.1896386,23.235277,0.50116,1.0,1.0,0.0,1.0,1.0
50.357674,68.23369,72.8255,10.0103035,14.4337225,18.569988,0.26994953,0.0,0.0,0.0,1.0,1.0
21.565561,29.288946,90.16526,6.8748116,13.019072,28.931465,0.23629504,0.0,1.0,1.0,1.0,1.0
43.405926,48.03753,86.30594,79.27861,8.561932,8.182788,0.628441,1.0,1.0,0.0,1.0,1.0
29.575497,29.005562,7.649428,5.4406343,28.463768,29.37595,0.18637876,0.0,1.0,1.0,1.0,1.0
31.058907,70.3401,76.86279,43.20637,25.90045,15.027693,0.7209747,1.0,0.0,0.0,1.0,1.0
96.069855,60.055653,16.586205,90.5668,23.29803,23.83967,0.40344375,1.0,0.0,1.0,1.0,1.0
20.063944,5.5367575,13.125122,52.14574,15.589902,5.5876584,0.5950973,1.0,1.0,1.0,1.0,1.0
24.64196,11.802557,13.022921,68.502304,16.766365,9.077606,0.45818734,1.0,1.0,0.0,1.0,1.0
9.152881,5.3180637,45.685673,84.001076,22.108082,17.4594,0.24326617,0.0,1.0,0.0,1.0,1.0
58.270153,19.57711,8.081569,42.007637,9.143141,19.95714,0.6562995,1.0,0.0,1.0,1.0,1.0
58.500267,48.87795,71.78897,80.50751,10.231418,11.415251,0.76838976,1.0,0.0,1.0,1.0,1.0
52.974873,64.91513,56.092316,40.710915,7.938786,9.011343,0.749149,1.0,0.0,0.0,1.0,1.0
20.849688,18.449518,41.682247,45.277523,8.466934,14.793422,0.29721394,0.0,0.0,0.0,1.0,1.0
41.937244,27.972012,30.596455,79.82289,8.182441,17.972515,0.21127602,0.0,0.0,0.0,1.0,1.0
60.461166,42.64242,60.156895,87.41161,9.963236,28.688244,0.35484618,1.0,1.0,0.0,1.0,1.0
58.404865,76.890915,36.93604,10.179853,19.343983,11.966984,0.5838282,1.0,1.0,0.0,1.0,1.0
56.325443,56.813957,31.418867,33.744953,14.619424,12.855495,0.69383353,1.0,0.0,0.0,1.0,1.0
55.443863,34.022858,7.685424,42.53714,25.067253,24.928505,0.53357124,1.0,0.0,1.0,1.0,1.0
67.63937,67.35802,53.272064,69.704315,19.353302,10.810879,0.34348089,1.0,0.0,1.0,1.0,1.0
71.79655,58.726166,22.822166,74.40583,23.425516,25.827765,0.3112597,0.0,1.0,1.0,1.0,1.0
63.103626,87.97795,94.83828,9.040701,15.204685,22.498274,0.46893156,1.0,1.0,1.0,1.0,1.0
51.168667,75.11694,57.55127,22.806051,26.406546,22.053562,0.46537846,1.0,0.0,0.0,1.0,1.0
53.12046,44.057358,71.60885,87.074356,16.250822,12.294066,0.6354488,1.0,0.0,1.0,1.0,1.0
23.952322,19.139845,40.114525,33.871193,5.2730665,21.694996,0.1849887,0.0,0.0,0.0,1.0,1.0
46.03366,56.246674,72.24716,69.448524,19.74699,9.535847,0.30315414,1.0,0.0,0.0,1.0,1.0
38.43517,37.323982,44.694218,59.051414,21.291584,12.646722,0.45160046,1.0,0.0,1.0,1.0,1.0
56.408924,88.60123,93.33337,32.82173,18.369957,9.384975,0.32963055,1.0,0.0,1.0,1.0,1.0
19.600502,42.674637,91.17819,72.92618,29.460327,11.827156,0.66232955,1.0,1.0,1.0,1.0,1.0
98.19242,97.09738,31.88932,59.820522,27.945145,16.292648,0.25004125,0.0,1.0,0.0,1.0,1.0
53.345272,50.84043,60.093346,59.4091,25.040808,29.389496,0.22501966,0.0,1.0,1.0,1.0,1.0
23.152082,36.792973,85.70535,18.552986,26.599072,15.911796,0.22476558,0.0,1.0,1.0,1.0,1.0
71.56203,67.118614,53.665783,84.284325,9.528753,12.610556,0.22993556,0.0,1.0,1.0,1.0,1.0
57.356903,58.674374,71.35975,75.86081,28.447937,20.967628,0.57126176,1.0,1.0,1.0,1.0,1.0
16.989607,18.04461,72.361496,77.628334,13.579411,11.981802,0.2514963,0.0,1.0,0.0,1.0,1.0
92.14497,92.39344,74.75531,85.88016,20.653946,10.49012,0.21319024,0.0,0.0,1.0,1.0,1.0
56.003723,77.47094,66.892426,55.00379,21.861916,8.29886,0.82864296,1.0,1.0,0.0,1.0,1.0
39.858364,38.71478,42.80452,37.500153,21.14171,29.34781,0.29581288,0.0,1.0,0.0,1.0,1.0
64.54478,66.98294,64.65692,42.624863,10.841312,14.312609,0.27742296,1.0,1.0,1.0,1.0,1.0
70.25219,74.77211,56.637196,23.39653,13.517885,13.506295,0.26127204,0.0,1.0,1.0,1.0,1.0
39.506542,16.789246,44.385944,90.84735,6.4561844,23.095413,0.3800013,1.0,1.0,0.0,1.0,1.0
47.1512,52.596027,39.560596,15.746776,7.944742,13.665055,0.7261342,1.0,1.0,1.0,1.0,1.0
73.4882,63.895844,46.807163,99.77146,15.988432,19.781189,0.25913578,0.0,1.0,0.0,1.0,1.0
62.689713,59.634743,12.19532,20.471285,5.8602605,9.14259,0.2192004,0.0,0.0,0.0,1.0,1.0
60.739716,30.173595,42.45904,94.00128,19.412506,15.800221,0.73711145,1.0,0.0,1.0,1.0,1.0
61.47673,50.75032,52.724346,62.390884,18.450172,21.666698,0.4237839,1.0,0.0,1.0,1.0,1.0
40.881996,67.664375,59.673725,33.371056,22.43799,12.684021,0.4750387,1.0,0.0,0.0,1.0,1.0
78.47604,95.304436,57.395725,5.1680045,16.421867,23.093084,0.5852856,1.0,1.0,1.0,1.0,1.0
86.30698,78.05273,74.58848,80.40501,5.6258307,26.38782,0.35047612,0.0,1.0,0.0,1.0,1.0
78.73898,92.86276,93.82534,7.868264,9.319311,18.505405,0.23016527,0.0,0.0,0.0,1.0,1.0
30.757431,17.006693,5.095752,78.13967,26.05436,29.562838,0.285811,0.0,1.0,0.0,1.0,1.0
57.910892,87.54774,54.695305,9.9795685,11.272261,5.298908,0.49724385,1.0,0.0,1.0,1.0,1.0
21.664072,45.41076,96.06004,27.02487,29.752007,9.619808,0.23605962,0.0,0.0,0.0,1.0,1.0
57.523075,51.58004,57.090202,57.439556,10.664335,29.049929,0.19407105,0.0,1.0,1.0,1.0,1.0
27.846603,27.20265,54.9213,66.883446,29.844555,23.24875,0.37114102,0.0,0.0,0.0,1.0,1.0
28.894363,35.58187,70.17332,57.75774,27.250305,21.92156,0.4165849,1.0,1.0,0.0,1.0,1.0
36.02584,37.2054,64.111176,75.21636,22.32204,12.581652,0.652831,1.0,1.0,1.0,1.0,1.0
86.02515,84.85843,85.70167,60.127743,15.252446,29.731989,0.29161313,0.0,0.0,0.0,1.0,1.0
5.041106,12.81649,39.568886,14.855445,23.355877,18.30539,0.25854552,0.0,1.0,0.0,1.0,1.0
9.921284,68.04743,98.70019,19.926437,22.69732,14.360908,0.5996016,1.0,0.0,0.0,1.0,1.0
14.439607,37.8445,94.112465,66.96274,24.21685,10.57678,0.3178021,1.0,0.0,0.0,1.0,1.0
46.136864,49.384647,91.88462,62.269142,9.067787,13.636412,0.24821605,0.0,0.0,0.0,1.0,1.0
64.95346,77.90851,90.04584,64.252396,23.058794,21.129652,0.7121516,1.0,1.0,1.0,1.0,1.0
67.78433,59.210747,87.57615,83.621475,5.6981254,14.2880335,0.5315594,1.0,0.0,1.0,1.0,1.0
12.468259,17.73315,88.1718,61.012665,10.105369,21.122725,0.50958496,1.0,1.0,0.0,1.0,1.0
95.820244,82.850296,31.050146,94.65445,6.212472,28.457006,0.170004,0.0,1.0,0.0,1.0,1.0
29.468721,37.288223,74.96592,53.604385,8.056337,8.688654,0.28239655,0.0,1.0,0.0,1.0,1.0
58.94575,33.432907,6.6855726,46.360466,22.819326,29.211014,0.3811722,1.0,0.0,1.0,1.0,1.0
57.63041,59.980038,83.30816,58.207405,17.139263,26.17643,0.27317736,0.0,0.0,0.0,1.0,1.0
8.947267,25.733227,83.41208,15.256578,20.145409,23.215193,0.4031404,1.0,1.0,1.0,1.0,1.0
81.4277,79.64824,51.867622,43.496555,10.804546,12.538601,0.2865958,0.0,1.0,1.0,1.0,1.0
43.60045,61.539146,97.019424,14.684689,25.287945,25.373062,0.24985589,0.0,0.0,0.0,1.0,1.0
53.09925,43.514324,63.11459,91.15922,16.147705,8.685613,0.42429787,1.0,0.0,1.0,1.0,1.0
27.374065,35.938496,62.612144,23.050198,16.11479,16.583176,0.3319027,1.0,1.0,1.0,1.0,1.0
