TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
21.564926,8.877768,11.366289,26.894762,9.44742,25.39493,0.39931357,1.0,1.0,1.0,1.0,1.0
7.5214343,10.615854,8.589999,11.501825,13.981478,5.508362,0.21949698,0.0,0.0,1.0,1.0,1.0
19.020721,4.9756203,25.073341,38.136158,7.648589,12.5234165,0.63886523,1.0,0.0,1.0,1.0,1.0
47.865818,44.185272,14.3275175,65.59963,13.310997,8.680619,0.17926495,0.0,1.0,0.0,1.0,1.0
17.750086,50.18407,96.066444,42.250595,19.709015,15.903669,0.4726295,1.0,0.0,0.0,1.0,1.0
14.8088875,18.45887,73.567116,54.865616,26.628124,24.339748,0.22701731,0.0,0.0,1.0,1.0,1.0
90.955925,97.42718,76.27778,49.012882,21.504675,25.331135,0.28112832,0.0,1.0,0.0,1.0,1.0
0.80033946,23.742643,76.259,60.906837,24.6087,9.259557,0.3902642,1.0,0.0,0.0,1.0,1.0
31.389042,18.330763,16.782246,77.58107,6.720768,10.180381,0.20425233,0.0,0.0,0.0,1.0,1.0
70.605064,74.79909,7.984306,12.951687,17.299654,10.009392,0.44923195,1.0,0.0,0.0,1.0,1.0
5.922782,34.208614,90.32771,19.298851,26.799734,6.6872773,0.3144321,0.0,0.0,0.0,1.0,1.0
74.51969,65.25628,31.602222,60.60919,17.223114,26.666843,0.22977385,0.0,0.0,0.0,1.0,1.0
67.47898,12.9034815,24.308561,99.81879,7.7060723,29.901524,0.34744036,1.0,0.0,1.0,1.0,1.0
99.57122,90.505424,28.999758,73.84606,11.16467,17.724182,0.27485615,0.0,1.0,1.0,1.0,1.0
76.70476,94.08429,95.07516,28.860468,27.285479,7.0280614,0.24241705,0.0,1.0,0.0,1.0,1.0
13.553762,15.827362,74.03042,78.306206,27.373224,23.90027,0.21127522,0.0,1.0,0.0,1.0,1.0
86.71061,87.304756,69.90724,72.027275,26.739927,27.881725,0.42443138,1.0,0.0,0.0,1.0,1.0
27.722868,74.778336,75.101654,10.879117,15.270777,6.0234423,0.52433264,1.0,0.0,1.0,1.0,1.0
98.57933,90.81245,75.68042,89.513214,21.988544,20.932304,0.56948364,1.0,1.0,1.0,1.0,1.0
15.227698,45.728764,88.35473,28.699736,28.978197,12.365621,0.3950683,1.0,1.0,0.0,1.0,1.0
90.68086,80.469154,42.760406,93.51594,13.034137,24.937645,0.25884315,0.0,1.0,0.0,1.0,1.0
28.229898,24.64116,15.387608,16.354921,13.333965,13.942586,0.32127887,0.0,1.0,1.0,1.0,1.0
61.56528,70.815094,84.05034,39.909428,17.940079,13.695895,0.20577309,0.0,0.0,0.0,1.0,1.0
19.662973,36.449036,77.77649,25.754496,20.588533,22.37407,0.40134412,1.0,1.0,0.0,1.0,1.0
32.425392,41.637707,38.324074,23.021349,10.162088,9.835732,0.6120471,1.0,0.0,1.0,1.0,1.0
95.04197,96.33234,97.28459,86.10398,20.056044,27.769367,0.23212658,0.0,1.0,0.0,1.0,1.0
22.415049,26.81656,8.014007,5.159665,8.3348,5.6668305,0.40985525,1.0,0.0,0.0,1.0,1.0
66.209175,52.12729,82.452995,99.468704,25.481998,29.627853,0.4495394,1.0,0.0,0.0,1.0,1.0
98.41503,42.407505,6.0757794,86.434906,10.639632,28.272484,0.4041565,1.0,0.0,1.0,1.0,1.0
26.43688,25.504896,42.026093,30.237633,16.767239,25.319595,0.4934772,1.0,1.0,1.0,1.0,1.0
41.174118,53.701694,98.339355,42.22236,18.244791,26.424261,0.41029254,1.0,1.0,1.0,1.0,1.0
4.0400553,71.345856,84.26638,12.517319,20.37371,19.37313,1.0278252,1.0,0.0,0.0,1.0,1.0
69.147934,79.26198,81.45892,36.457882,17.084414,18.286467,0.22827335,1.0,1.0,1.0,1.0,1.0
57.45966,52.489155,37.119595,65.08818,26.090061,18.236301,0.33572465,0.0,0.0,1.0,1.0,1.0
38.438564,14.401282,27.920897,43.824516,14.2510195,27.83868,0.47280794,1.0,0.0,1.0,1.0,1.0
40.173656,54.065166,98.1094,55.15719,29.420776,18.198265,0.31549644,0.0,1.0,0.0,1.0,1.0
15.8943615,6.199311,76.46613,90.46528,24.433708,26.739836,0.465246,1.0,1.0,1.0,1.0,1.0
78.73518,93.53391,89.52715,27.546618,20.639349,5.034262,0.22869822,0.0,1.0,1.0,1.0,1.0
81.46413,73.543846,62.171703,73.99206,15.580099,29.67633,0.2304772,0.0,1.0,1.0,1.0,1.0
41.372883,16.194208,41.972725,83.08116,12.933351,20.120363,0.4071018,1.0,0.0,0.0,1.0,1.0
47.572422,45.3142,79.230995,78.451225,24.547802,26.21912,0.18889259,0.0,1.0,1.0,1.0,1.0
39.30895,34.278263,86.08884,81.624275,12.946612,21.915245,0.22876427,0.0,0.0,1.0,1.0,1.0
82.69992,68.67981,49.331833,71.934395,17.219053,17.721289,0.42014295,1.0,0.0,1.0,1.0,1.0
60.776283,34.139698,9.409277,49.623333,14.116694,18.385801,0.80011415,1.0,1.0,1.0,1.0,1.0
90.4973,95.6553,98.70704,74.53718,17.109758,25.774605,0.36853468,1.0,0.0,1.0,1.0,1.0
51.67016,68.88424,63.813286,8.890604,20.124945,5.013715,0.2716747,0.0,0.0,1.0,1.0,1.0
11.567177,14.713642,84.08021,78.50345,21.771822,21.283684,0.540286,1.0,0.0,0.0,1.0,1.0
50.789005,30.666204,31.171297,73.77729,23.03513,23.717325,0.5307461,1.0,1.0,1.0,1.0,1.0
57.079834,59.294987,98.64346,59.38994,13.911551,27.250626,0.1967741,0.0,0.0,1.0,1.0,1.0
17.473995,88.11525,99.216545,17.115261,25.371962,8.697117,0.5884144,1.0,0.0,0.0,1.0,1.0
46.895306,76.4047,80.67077,35.30756,27.648207,8.05089,0.5241033,1.0,1.0,1.0,1.0,1.0
11.085661,11.548892,42.54885,26.8007,18.714394,12.270153,0.31257296,0.0,0.0,1.0,1.0,1.0
94.03617,84.49135,20.076538,62.48816,6.921149,7.7270336,0.24557596,0.0,0.0,0.0,1.0,1.0
72.27365,20.405834,9.094949,79.06567,12.629833,29.189728,0.4811568,1.0,0.0,0.0,1.0,1.0
71.17419,48.850338,21.805733,88.48614,9.964723,29.760118,0.29023302,0.0,0.0,0.0,1.0,1.0
97.459694,80.19973,17.771254,55.659904,7.1065383,19.356897,0.43801892,1.0,1.0,0.0,1.0,1.0
5.074256,1.6443758,55.33657,67.12562,8.69656,7.960346,0.34676564,0.0,0.0,1.0,1.0,1.0
31.51061,51.284657,74.50915,21.45749,26.429024,10.5909815,0.2338338,0.0,0.0,0.0,1.0,1.0
78.43844,80.401955,74.18898,58.22224,19.688646,15.132451,0.45813942,1.0,1.0,1.0,1.0,1.0
30.750877,34.467297,78.22034,56.69197,24.228268,20.045305,0.25404635,0.0,1.0,1.0,1.0,1.0
98.25902,98.80321,91.48598,90.33347,26.95554,27.21353,0.5269788,1.0,1.0,0.0,1.0,1.0
56.96,40.409508,14.023838,47.905464,19.140444,17.464304,0.41436046,1.0,0.0,1.0,1.0,1.0
16.153341,30.425806,93.98345,35.3015,26.176863,10.718483,0.30908853,0.0,1.0,1.0,1.0,1.0
9.229132,55.511616,69.63076,24.167501,24.733795,6.4410753,0.62847424,1.0,0.0,1.0,1.0,1.0
15.537299,12.966214,84.202576,89.31122,19.262789,18.624949,0.56524736,1.0,0.0,1.0,1.0,1.0
18.199635,25.727005,90.64916,89.86398,21.026756,18.232195,0.7881785,1.0,0.0,0.0,1.0,1.0
57.956696,91.383606,75.93617,27.250088,24.541368,16.748999,0.48945904,1.0,0.0,0.0,1.0,1.0
32.167297,44.479103,99.25771,65.48498,20.674181,24.342398,0.30600613,0.0,1.0,0.0,1.0,1.0
64.90464,70.11874,27.71798,21.912863,15.772264,5.869358,0.20002064,0.0,0.0,0.0,1.0,1.0
68.34766,86.24134,98.70618,7.8403425,20.898273,9.601165,0.29200947,0.0,1.0,1.0,1.0,1.0
30.058754,24.948292,15.238046,41.10953,5.9213986,9.921402,0.20894042,0.0,1.0,0.0,1.0,1.0
62.63205,62.11304,16.24432,27.285774,6.393448,6.0146794,0.41294736,1.0,1.0,1.0,1.0,1.0
9.571508,10.744123,38.69112,25.503216,19.920977,18.076147,0.23955074,0.0,1.0,0.0,1.0,1.0
24.681019,5.6552286,17.36103,72.32821,21.014557,19.420155,0.40809926,1.0,1.0,1.0,1.0,1.0
70.85654,47.60974,37.901596,74.73005,15.164407,28.67021,0.26638243,1.0,0.0,0.0,1.0,1.0
98.15484,82.43373,25.619892,89.40527,16.117067,25.163857,0.27006188,0.0,1.0,1.0,1.0,1.0
49.115833,47.702785,43.357788,41.68073,7.180038,19.31595,0.17397381,0.0,1.0,1.0,1.0,1.0
60.962208,53.479824,30.588953,40.384655,9.747422,16.527315,0.6585058,1.0,1.0,0.0,1.0,1.0
27.169876,38.007168,71.42554,34.755417,21.154514,16.681347,0.21652389,0.0,0.0,0.0,1.0,1.0
30.681185,33.21357,51.486855,46.57192,8.156946,6.2196336,0.5986588,1.0,1.0,1.0,1.0,1.0
70.407776,95.92073,89.15673,28.269201,26.688078,26.47153,0.59940743,1.0,1.0,0.0,1.0,1.0
87.81905,33.59337,9.7904825,70.61036,11.581709,29.7474,0.538071,1.0,0.0,1.0,1.0,1.0
27.711418,11.906247,40.727085,42.24808,14.925021,27.945202,0.79962796,1.0,0.0,0.0,1.0,1.0
49.35129,75.29819,81.59281,7.2044764,26.517181,8.960461,0.3129853,1.0,1.0,0.0,1.0,1.0
96.80403,87.12469,26.093954,43.366283,10.0198145,18.433361,0.32943928,0.0,0.0,1.0,1.0,1.0
83.89892,36.78175,11.694688,82.46688,13.833044,17.41328,0.8825027,1.0,1.0,0.0,1.0,1.0
14.451657,24.795261,22.004425,11.3674555,22.48791,8.375739,0.30389252,0.0,0.0,0.0,1.0,1.0
4.063136,25.781317,96.69338,12.506625,29.4729,7.2596893,0.2918458,0.0,1.0,0.0,1.0,1.0
94.68763,72.102615,22.899714,55.657578,16.081623,28.60472,0.57087827,1.0,1.0,1.0,1.0,1.0
70.06956,76.95356,63.97803,46.54055,21.043083,11.5977955,0.3492211,0.0,1.0,0.0,1.0,1.0
24.185305,48.819813,37.156498,15.853422,19.379755,5.65136,0.40264392,1.0,0.0,0.0,1.0,1.0
31.643927,32.24373,49.77864,44.235455,17.820349,26.203836,0.2630347,0.0,1.0,0.0,1.0,1.0
63.982533,82.73601,68.8151,57.9958,23.113081,13.431823,0.53454554,1.0,0.0,0.0,1.0,1.0
46.533302,36.34729,50.928596,51.27352,7.2938356,16.645103,0.6044785,1.0,0.0,1.0,1.0,1.0
34.751377,31.457329,67.26095,55.534096,9.649293,22.637634,0.32959267,0.0,1.0,1.0,1.0,1.0
60.11511,56.721703,30.415833,56.50477,10.368347,6.3164053,0.38745224,1.0,1.0,0.0,1.0,1.0
61.116226,56.927032,33.60012,40.87407,18.003374,22.00003,0.2433532,0.0,0.0,1.0,1.0,1.0
63.006668,95.43983,76.944336,33.15635,20.566053,12.910766,0.8137135,1.0,1.0,0.0,1.0,1.0
45.96441,33.30035,17.376518,33.222466,6.6249247,17.49658,0.40645316,1.0,1.0,1.0,1.0,1.0
44.111683,82.31336,43.881336,11.81871,28.10774,8.441401,0.49866214,1.0,0.0,1.0,1.0,1.0
17.421167,19.84114,10.885179,9.404904,15.8356495,13.234688,0.51351374,1.0,1.0,0.0,1.0,1.0
44.82752,71.375175,74.5986,47.2647,24.174564,11.522412,0.39937186,1.0,0.0,0.0,1.0,1.0
85.68304,76.54911,27.589722,78.141884,11.324556,27.832273,0.21737169,0.0,1.0,0.0,1.0,1.0
43.167416,97.37851,96.98615,34.684723,29.67399,6.6361566,0.3927225,1.0,0.0,0.0,1.0,1.0
96.52623,70.073395,6.292792,62.69022,6.727409,11.869009,0.3242151,1.0,0.0,0.0,1.0,1.0
6.55616,15.106788,22.823214,9.272742,6.6220183,6.6391783,0.63509417,1.0,0.0,1.0,1.0,1.0
54.46647,74.48931,68.124954,48.45942,22.455917,15.267617,0.5634884,1.0,0.0,1.0,1.0,1.0
3.3070838,9.940153,32.52993,23.859299,10.638046,10.655299,0.21869007,0.0,0.0,0.0,1.0,1.0
27.974466,38.48848,99.8498,47.95676,29.62401,20.6818,0.21313927,0.0,1.0,0.0,1.0,1.0
69.18915,76.82293,70.13466,44.567623,29.358795,12.908648,0.21610835,0.0,1.0,0.0,1.0,1.0
31.204027,38.28888,35.19785,16.768972,22.220276,9.151603,0.27506405,0.0,1.0,0.0,1.0,1.0
85.818214,85.177376,86.67811,98.04493,23.114801,12.722436,0.6516174,1.0,1.0,1.0,1.0,1.0
26.665075,6.129493,16.33388,85.34094,16.745008,28.058817,0.25397742,0.0,0.0,0.0,1.0,1.0
91.458595,83.42206,22.09957,58.3159,20.321926,12.980389,0.2616099,0.0,0.0,1.0,1.0,1.0
0.21694104,23.878716,84.53989,21.41919,8.642453,18.61019,0.49901754,1.0,0.0,0.0,1.0,1.0
88.30612,65.045845,46.502804,74.671074,17.802988,21.02308,0.68165135,1.0,0.0,0.0,1.0,1.0
18.879736,60.222065,65.07688,12.822052,20.993671,9.831896,0.48860458,1.0,0.0,0.0,1.0,1.0
48.14847,75.76184,56.09747,14.877707,19.274319,14.824033,0.5424482,1.0,0.0,0.0,1.0,1.0
52.930363,84.86659,73.09384,17.411718,24.409817,12.991905,0.32866707,1.0,0.0,1.0,1.0,1.0
58.186493,61.89701,63.45568,23.570982,23.835579,28.112133,0.2025994,0.0,0.0,1.0,1.0,1.0
91.956856,88.53114,37.522793,31.99546,16.684744,26.788292,0.61097074,1.0,1.0,0.0,1.0,1.0
13.680108,3.8167045,32.387215,97.48882,26.0887,14.418004,0.22326764,0.0,0.0,1.0,1.0,1.0
19.70368,21.019896,84.12504,86.07791,27.063606,22.531612,0.23079613,0.0,1.0,0.0,1.0,1.0
48.168896,43.015617,93.3584,92.1222,22.596088,28.959648,0.507895,1.0,0.0,0.0,1.0,1.0
48.033894,59.046318,50.62302,50.733345,28.025795,8.729825,0.57454854,1.0,1.0,1.0,1.0,1.0
83.116905,30.6952,26.24448,99.32998,12.92151,29.427046,0.423659,1.0,0.0,0.0,1.0,1.0
33.91896,75.39426,73.56848,24.777365,20.00396,6.483048,0.5146541,1.0,0.0,1.0,1.0,1.0
77.82379,81.58352,35.34027,16.420134,13.359664,14.037973,0.23377518,0.0,1.0,0.0,1.0,1.0
93.20105,19.63562,5.853664,96.09512,5.564727,21.468374,0.54861206,1.0,0.0,1.0,1.0,1.0
22.607613,29.766068,63.779503,61.204094,17.494423,13.785858,0.7430595,1.0,1.0,0.0,1.0,1.0
5.3628545,14.325215,75.27096,24.970669,7.5018616,18.84402,0.5003638,1.0,1.0,1.0,1.0,1.0
85.07567,88.43641,34.61945,15.0793705,7.26002,11.502063,0.2701649,0.0,0.0,1.0,1.0,1.0
10.068771,71.18565,89.66473,18.671131,29.910234,5.8501,0.46925524,1.0,0.0,1.0,1.0,1.0
43.575104,64.08073,42.961975,18.869946,14.119111,12.75191,0.7712787,1.0,0.0,1.0,1.0,1.0
35.221283,16.523928,6.135426,40.845478,6.4595876,22.997953,0.2410477,0.0,0.0,1.0,1.0,1.0
37.33576,63.78957,88.607666,35.05518,28.952562,16.432314,0.4641049,1.0,1.0,1.0,1.0,1.0
56.26415,70.470634,59.55427,9.52209,24.709858,10.356307,0.19685833,0.0,0.0,1.0,1.0,1.0
80.48585,96.02589,67.77545,51.076393,29.370766,9.541258,0.2598726,0.0,0.0,0.0,1.0,1.0
17.605814,21.496716,68.99688,38.05055,21.641796,22.469755,0.26690122,0.0,1.0,0.0,1.0,1.0
80.92203,78.05417,59.639683,56.56797,9.283264,10.589995,0.22043984,0.0,1.0,1.0,1.0,1.0
85.52117,81.74465,56.065468,74.80586,10.752538,16.862997,0.23150209,0.0,1.0,0.0,1.0,1.0
66.25036,59.37472,28.014297,89.983185,22.050758,21.921204,0.30288404,0.0,1.0,0.0,1.0,1.0
84.785904,62.78689,32.737244,56.06802,14.094541,26.331196,0.35613176,1.0,0.0,1.0,1.0,1.0
77.962616,40.137833,8.381279,85.40522,5.092901,18.102427,0.52119505,1.0,1.0,1.0,1.0,1.0
89.90563,87.12429,32.284813,22.028912,5.3050375,15.870641,0.17271286,0.0,0.0,0.0,1.0,1.0
62.81164,75.2008,83.11735,32.57456,6.607675,11.134581,0.3247286,0.0,0.0,0.0,1.0,1.0
36.307755,47.7376,67.087746,36.23018,20.5402,14.136333,0.34627926,1.0,1.0,1.0,1.0,1.0
35.776794,35.777634,56.37787,53.07757,6.672686,22.769318,0.23479359,0.0,1.0,0.0,1.0,1.0
25.179558,28.659029,73.01291,75.16463,24.776463,14.538055,0.3469444,0.0,1.0,0.0,1.0,1.0
54.673126,62.170586,75.76075,50.99454,15.446424,16.824318,0.2835986,0.0,1.0,0.0,1.0,1.0
64.01025,85.771,95.93982,14.1615715,19.5958,6.498895,0.24507302,0.0,0.0,0.0,1.0,1.0
54.98444,58.84881,50.216133,15.855721,21.327814,23.756674,0.25525126,0.0,1.0,0.0,1.0,1.0
5.5941963,3.6396737,65.39561,67.86568,16.848253,23.06266,0.33590123,0.0,1.0,0.0,1.0,1.0
37.23864,34.89984,63.87742,87.0036,21.763634,24.681368,0.29025257,0.0,1.0,0.0,1.0,1.0
57.203663,43.476875,5.352847,97.297134,6.5712466,22.60825,0.2025044,0.0,1.0,0.0,1.0,1.0
25.210577,41.344242,95.74476,13.8082485,18.970867,6.966927,0.22705995,0.0,1.0,0.0,1.0,1.0
15.333235,8.684077,61.74514,99.2004,10.277752,18.97601,0.20709275,0.0,1.0,1.0,1.0,1.0
57.616783,31.68647,39.73359,93.05077,24.803772,27.261507,0.584229,1.0,1.0,1.0,1.0,1.0
55.902798,48.385235,43.949574,41.776703,16.90774,28.270153,0.4876622,1.0,1.0,1.0,1.0,1.0
23.333918,34.901855,92.23937,61.61663,22.767426,28.056534,0.49922922,1.0,1.0,0.0,1.0,1.0
22.231028,60.320156,81.49018,5.372381,20.327702,5.811565,0.5031526,1.0,1.0,0.0,1.0,1.0
11.387867,22.500246,50.48406,5.655783,20.80989,5.1913395,0.24102303,0.0,1.0,0.0,1.0,1.0
36.228043,9.116577,45.51288,80.232025,12.323307,22.206625,0.8157273,1.0,1.0,0.0,1.0,1.0
39.071335,16.830025,31.00468,97.28913,18.15223,29.662619,0.29014105,0.0,0.0,1.0,1.0,1.0
59.101303,53.618225,14.837783,11.493604,7.147298,17.630665,0.466195,1.0,0.0,0.0,1.0,1.0
65.132095,48.241673,10.385664,43.002026,5.63973,13.378115,0.56345534,1.0,1.0,0.0,1.0,1.0
24.705727,3.8036988,17.006927,79.69245,7.320314,22.753294,0.2321052,0.0,0.0,1.0,1.0,1.0
55.70137,42.105103,28.372581,77.52485,27.80659,26.123596,0.3020268,0.0,0.0,1.0,1.0,1.0
90.30165,50.350307,62.413605,92.294846,9.392088,25.556623,0.5926152,1.0,0.0,1.0,1.0,1.0
59.193985,84.713326,88.74962,24.045614,28.723621,21.854399,0.38893637,1.0,1.0,0.0,1.0,1.0
23.01651,48.617336,92.33817,57.565468,29.468185,5.7027745,0.4727919,1.0,1.0,1.0,1.0,1.0
57.19558,76.77359,98.51848,73.58213,25.979788,11.070763,0.45800102,1.0,1.0,0.0,1.0,1.0
62.964207,72.48948,65.558136,12.625361,20.140825,22.26862,0.24144974,0.0,1.0,0.0,1.0,1.0
33.44693,39.575783,71.70975,36.194584,8.824006,16.516823,0.35728377,1.0,1.0,0.0,1.0,1.0
31.67409,18.885454,58.438343,75.72902,14.337923,28.84486,0.23036578,0.0,0.0,1.0,1.0,1.0
44.306595,36.690556,27.018211,47.502377,13.96686,22.735947,0.3163688,0.0,1.0,1.0,1.0,1.0
97.731514,75.64627,28.642899,94.27631,23.162354,28.49087,0.40294313,1.0,1.0,0.0,1.0,1.0
60.127335,92.34287,54.199398,22.065462,29.148302,21.01828,0.67865145,1.0,0.0,1.0,1.0,1.0
8.973631,31.954227,97.12972,14.245498,28.771038,10.485665,0.23151512,0.0,1.0,0.0,1.0,1.0
40.221786,68.79727,66.34866,36.781746,18.25286,7.1376786,0.5547268,1.0,0.0,1.0,1.0,1.0
25.610836,29.615595,27.092741,49.517387,26.391659,13.997286,0.5632714,1.0,0.0,0.0,1.0,1.0
57.998512,67.55598,96.82853,56.181774,24.63509,23.125328,0.32955134,0.0,0.0,0.0,1.0,1.0
89.94561,78.67356,61.98774,71.60148,20.739098,27.404982,0.71561366,1.0,1.0,0.0,1.0,1.0
65.96317,45.349483,17.542156,86.5232,6.6139765,22.749931,0.26101583,0.0,0.0,1.0,1.0,1.0
46.917267,55.66697,87.978836,89.09169,27.068615,9.182725,0.4686911,1.0,1.0,0.0,1.0,1.0
86.62498,85.18094,37.12755,36.513443,16.661695,24.518673,0.40433314,0.0,1.0,0.0,1.0,1.0
30.455284,36.202602,37.746777,51.810368,14.569302,6.882233,0.5009433,1.0,0.0,0.0,1.0,1.0
7.680542,24.010586,90.71649,82.92185,27.024036,9.372346,0.5782776,1.0,1.0,0.0,1.0,1.0
54.187225,55.43041,82.39309,69.645424,25.55099,27.584902,0.22689906,0.0,0.0,0.0,1.0,1.0
41.560658,34.502483,38.640682,77.50399,16.253168,16.645939,0.23158062,0.0,0.0,0.0,1.0,1.0
53.369854,53.81567,84.93869,72.99188,24.73937,27.11798,0.18830208,0.0,1.0,0.0,1.0,1.0
52.78592,46.535603,49.46349,42.257835,14.143755,25.888403,0.27977172,0.0,1.0,1.0,1.0,1.0
35.719044,57.63525,97.00299,60.42511,29.111876,17.950428,0.596598,1.0,1.0,1.0,1.0,1.0
43.52634,20.888832,46.119408,98.082565,8.464623,24.751608,0.29303405,0.0,0.0,1.0,1.0,1.0
16.051449,6.3573565,37.428913,71.0055,26.273531,22.62025,0.49923488,1.0,0.0,0.0,1.0,1.0
30.72855,44.55821,71.348946,19.349596,27.937649,10.023943,0.33655047,0.0,1.0,0.0,1.0,1.0
22.99978,18.966816,47.178257,68.655014,20.053282,23.3216,0.3268604,0.0,1.0,0.0,1.0,1.0
85.78465,41.69288,41.046616,81.72881,12.023478,28.525303,0.5875352,1.0,0.0,1.0,1.0,1.0
28.84399,83.27201,86.1981,24.041086,25.196842,14.634956,0.595186,1.0,0.0,0.0,1.0,1.0
23.747156,15.423411,23.063238,38.795437,12.237329,17.538,0.22689597,0.0,0.0,1.0,1.0,1.0
79.98712,99.79413,30.39305,20.879967,24.558199,10.252947,0.57923484,1.0,0.0,1.0,1.0,1.0
59.98802,96.48648,82.53947,9.528675,28.479002,6.5250216,0.38682032,0.0,0.0,0.0,1.0,1.0
29.697023,34.609627,73.64748,74.19711,21.876299,18.478186,0.44879898,1.0,0.0,0.0,1.0,1.0
27.16623,24.327976,33.47165,28.370262,6.9434648,13.493691,0.50986713,1.0,1.0,0.0,1.0,1.0
48.15419,31.332273,6.8787036,52.379963,22.625387,18.911144,0.50897807,1.0,1.0,0.0,1.0,1.0
35.82161,37.19049,96.25769,80.704,26.372988,25.926186,0.25657308,0.0,1.0,1.0,1.0,1.0
50.86118,25.898981,9.961215,54.06863,10.854098,10.348126,0.768916,1.0,1.0,1.0,1.0,1.0
45.3903,19.846367,72.929344,87.74258,14.099874,26.231243,0.69116944,1.0,0.0,0.0,1.0,1.0
65.04295,66.59505,63.474243,78.40618,22.034843,7.9149165,0.23595133,0.0,0.0,0.0,1.0,1.0
69.55585,68.09858,20.862017,32.94714,12.885273,9.674686,0.5294265,1.0,0.0,0.0,1.0,1.0
30.176872,9.522576,9.170909,94.58175,10.388375,26.079077,0.23001595,0.0,0.0,0.0,1.0,1.0
99.134315,97.60297,19.171223,6.949348,5.072105,11.067949,0.55891496,1.0,0.0,1.0,1.0,1.0
86.086914,56.336628,29.912657,80.97385,14.69619,26.79329,0.5908942,1.0,1.0,0.0,1.0,1.0
60.627728,60.93837,58.51919,77.57256,21.441374,10.997887,0.22157955,0.0,0.0,1.0,1.0,1.0
19.250465,8.770006,62.005783,85.32678,24.54521,27.393139,0.57540363,1.0,1.0,0.0,1.0,1.0
24.89373,46.060284,70.0572,16.921293,14.120315,10.675332,0.39949062,1.0,1.0,0.0,1.0,1.0
78.99679,82.14716,87.399574,68.195915,22.721169,21.67723,0.25655687,0.0,1.0,1.0,1.0,1.0
23.415714,55.70867,93.758606,22.077866,29.76177,18.868948,0.45112696,1.0,1.0,0.0,1.0,1.0
84.86084,73.67713,6.524006,48.530945,6.107091,15.975993,0.29743022,0.0,1.0,1.0,1.0,1.0
54.900772,42.420128,15.224906,48.098686,8.920606,6.911301,0.47913772,1.0,0.0,0.0,1.0,1.0
64.18036,43.806103,5.767192,97.96953,12.378003,25.629381,0.2335007,0.0,1.0,1.0,1.0,1.0
62.422478,79.48061,77.36862,26.748608,26.193659,13.760937,0.28781754,1.0,1.0,1.0,1.0,1.0
80.67955,86.549355,65.63337,22.190306,5.171986,6.254454,0.2713832,0.0,1.0,1.0,1.0,1.0
80.08703,86.33537,80.036804,52.7413,20.184492,23.815144,0.28130442,0.0,0.0,0.0,1.0,1.0
90.864006,99.47601,48.682068,31.992256,11.153025,8.603197,0.5628726,1.0,1.0,0.0,1.0,1.0
99.00289,80.755646,21.239004,82.649025,8.476668,15.97703,0.33791018,0.0,0.0,0.0,1.0,1.0
13.845616,21.317633,75.737305,55.542107,8.150183,9.697691,0.40358758,1.0,1.0,1.0,1.0,1.0
12.0584755,3.6969755,55.79026,92.66661,8.5289135,16.744467,0.28427008,0.0,1.0,0.0,1.0,1.0
23.774635,28.360933,60.4047,74.70335,25.74489,7.6740313,0.7033434,1.0,1.0,1.0,1.0,1.0
91.85554,75.69018,30.678093,92.367714,14.3171625,28.606976,0.17004234,0.0,0.0,0.0,1.0,1.0
2.081441,2.0479078,66.69263,73.8454,12.807214,8.548763,0.29440537,0.0,0.0,0.0,1.0,1.0
61.534473,37.731213,37.78212,99.51724,10.117425,29.536491,0.23559995,0.0,0.0,1.0,1.0,1.0
35.9995,0.54815996,16.91661,75.96941,5.7079797,19.50491,0.3428931,1.0,0.0,0.0,1.0,1.0
39.82109,45.668278,36.388367,25.38462,16.641987,17.446415,0.40720788,1.0,1.0,0.0,1.0,1.0
54.361847,87.631966,84.729095,12.420179,29.862076,17.365452,0.54342747,1.0,1.0,1.0,1.0,1.0
30.19695,69.92802,41.067837,13.402699,29.36389,7.001389,0.5297997,1.0,0.0,1.0,1.0,1.0
41.275013,30.655718,71.9114,78.06608,21.394583,29.526241,0.7578503,1.0,1.0,0.0,1.0,1.0
66.521225,65.32873,36.29149,43.9746,22.53579,28.948711,0.24431387,0.0,0.0,0.0,1.0,1.0
42.593655,64.847595,49.805717,38.412376,25.0844,13.0091505,0.61326057,1.0,0.0,0.0,1.0,1.0
61.394096,73.253975,55.527504,12.838605,18.767025,14.880056,0.3083224,0.0,0.0,1.0,1.0,1.0
50.86303,14.095581,15.189049,84.42347,7.59963,28.848755,0.4450962,1.0,1.0,1.0,1.0,1.0
23.605448,35.397087,74.58233,14.698162,18.353376,5.1229744,0.24095,0.0,1.0,0.0,1.0,1.0
89.976006,99.520195,30.774916,10.769268,15.682578,6.2418637,0.44373673,1.0,1.0,1.0,1.0,1.0
74.154305,66.33228,21.979338,29.494139,15.535115,17.205935,0.5415391,1.0,1.0,1.0,1.0,1.0
57.593266,67.40449,91.68214,23.251038,23.10319,24.52194,0.24675214,0.0,1.0,1.0,1.0,1.0
84.425224,42.13123,18.807745,90.15249,7.4848986,27.973076,0.5558353,1.0,1.0,0.0,1.0,1.0
37.52747,25.72601,17.705128,29.292309,6.7509875,8.466196,0.72349864,1.0,1.0,1.0,1.0,1.0
