TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
91.122444,93.07738,66.586235,29.018593,5.603734,20.491817,0.2743276,0.0,0.0,0.0,1.0,1.0
19.045198,33.70511,75.09411,32.5632,25.068722,15.440699,0.29587087,0.0,0.0,1.0,1.0,1.0
9.822806,2.417945,46.980515,92.99444,16.266512,12.118038,0.21247296,0.0,1.0,0.0,1.0,1.0
29.718155,38.502823,80.11714,76.22042,29.440792,10.852402,0.27926645,0.0,0.0,0.0,1.0,1.0
79.46629,84.54034,65.51444,45.717648,25.760973,27.578644,0.39930183,1.0,1.0,1.0,1.0,1.0
23.302376,41.29018,88.1978,9.5936165,29.877987,8.705538,0.20767143,0.0,1.0,0.0,1.0,1.0
39.53971,37.26469,49.436687,96.17225,29.995167,8.929724,0.23622613,0.0,0.0,1.0,1.0,1.0
11.019317,20.796074,42.808693,23.138407,26.746128,16.573797,0.351554,1.0,1.0,0.0,1.0,1.0
24.817753,26.863024,25.167673,34.973602,24.203644,8.340748,0.24376842,0.0,0.0,1.0,1.0,1.0
34.126896,40.516823,89.94018,83.492,27.997581,16.976631,0.28274548,0.0,1.0,0.0,1.0,1.0
62.312263,72.684814,64.54042,29.381113,24.661825,14.847858,0.23520684,0.0,1.0,0.0,1.0,1.0
31.695557,32.5154,41.302284,44.747665,14.313372,11.063391,0.5768295,1.0,0.0,0.0,1.0,1.0
33.546,15.799471,19.269108,77.40943,14.145662,21.701849,0.35272712,0.0,0.0,0.0,1.0,1.0
44.287968,53.68149,69.368546,62.846497,18.60434,8.281425,0.4347142,1.0,1.0,0.0,1.0,1.0
20.402355,53.812595,89.6698,29.63257,29.351444,6.2626696,0.4631623,1.0,1.0,1.0,1.0,1.0
8.472635,11.33386,33.522705,38.99621,14.634222,9.688061,0.13921617,0.0,0.0,0.0,1.0,1.0
86.37461,70.695984,21.201372,48.899204,8.448788,27.946068,0.3420397,1.0,1.0,0.0,1.0,1.0
83.43397,98.39042,91.38302,37.19659,8.370504,24.077805,0.613839,1.0,0.0,1.0,1.0,1.0
70.78788,63.34333,12.058432,29.950495,8.852786,26.3964,0.25733483,0.0,1.0,1.0,1.0,1.0
40.61901,34.489788,68.573524,88.61779,19.323544,26.16772,0.33829653,0.0,0.0,0.0,1.0,1.0
63.49998,55.250355,18.442959,32.513,22.812351,22.464733,0.41286403,1.0,1.0,0.0,1.0,1.0
74.87015,72.45818,73.3938,73.08482,21.300846,27.128708,0.23228893,0.0,1.0,1.0,1.0,1.0
14.286252,1.2034922,25.973751,73.85416,7.722585,24.59285,0.18674582,0.0,0.0,1.0,1.0,1.0
86.20245,89.04635,79.36491,55.14194,12.611494,20.056103,0.507702,1.0,0.0,1.0,1.0,1.0
31.449722,5.6209507,26.85209,85.63134,7.5381193,13.190709,0.5170199,1.0,1.0,1.0,1.0,1.0
70.29557,50.27636,18.639887,91.4394,8.011293,9.866318,0.29170704,0.0,0.0,1.0,1.0,1.0
46.82397,50.455723,43.479645,8.661725,22.50141,22.134354,0.2536999,0.0,1.0,1.0,1.0,1.0
33.45756,31.587187,44.293747,52.58792,17.042448,20.736786,0.22461067,0.0,1.0,0.0,1.0,1.0
66.06995,45.355995,14.957255,48.313774,6.6097693,8.647378,0.45786828,1.0,0.0,1.0,1.0,1.0
91.34116,89.123886,75.54566,53.369026,7.8848305,16.843346,0.23243344,0.0,0.0,1.0,1.0,1.0
38.542847,71.29023,74.29489,12.978057,27.031347,21.427193,0.29278988,1.0,0.0,0.0,1.0,1.0
59.246765,78.996155,57.446674,8.470788,21.324286,28.189766,0.5509984,1.0,0.0,1.0,1.0,1.0
9.1445265,10.447632,10.909647,25.299864,13.277488,5.359705,0.36504117,1.0,0.0,0.0,1.0,1.0
8.829432,33.690063,98.79185,38.804577,13.065447,8.660269,0.5328969,1.0,1.0,1.0,1.0,1.0
62.79361,40.455887,40.80961,98.46808,21.665825,24.069784,0.4326487,1.0,1.0,1.0,1.0,1.0
46.045643,50.798294,77.18621,88.19088,22.17881,9.294446,0.23100728,0.0,0.0,0.0,1.0,1.0
86.248535,96.20292,9.9221115,30.347103,27.563076,7.7689877,0.54461956,1.0,0.0,0.0,1.0,1.0
8.89872,39.808624,91.538055,7.8614693,28.199379,28.17178,0.50962657,1.0,1.0,1.0,1.0,1.0
31.952435,86.253365,68.03589,15.897799,28.507013,8.031394,0.5606407,1.0,0.0,0.0,1.0,1.0
72.13305,80.3418,66.09489,6.984561,20.15858,29.660294,0.22934958,0.0,0.0,1.0,1.0,1.0
81.46994,83.06667,57.33756,29.204353,13.066773,13.0249815,0.25099257,0.0,1.0,1.0,1.0,1.0
66.60464,76.1589,9.228287,11.070505,15.677385,7.8302956,0.43208775,1.0,0.0,0.0,1.0,1.0
95.10366,88.75956,5.0582666,28.481934,22.946095,19.238968,0.19494651,0.0,0.0,1.0,1.0,1.0
49.08515,39.724453,81.67485,77.640205,8.645254,22.868662,0.6251136,1.0,1.0,0.0,1.0,1.0
49.14615,38.18583,14.251483,73.646126,11.232897,18.532177,0.18414274,0.0,1.0,0.0,1.0,1.0
67.61521,31.27404,35.861137,85.2146,9.255079,22.34835,0.4266018,1.0,0.0,0.0,1.0,1.0
52.943993,53.66313,22.928036,9.78427,19.366833,21.224356,0.23568489,1.0,1.0,0.0,1.0,1.0
79.44098,74.6707,30.41995,48.64512,23.053886,20.469326,0.23378818,0.0,1.0,1.0,1.0,1.0
91.85444,74.97903,40.394855,93.37106,19.424685,18.932266,0.43822968,1.0,1.0,1.0,1.0,1.0
3.8514802,8.8400135,61.61119,61.215294,13.992845,12.279425,0.81414217,1.0,0.0,0.0,1.0,1.0
65.39366,51.162743,62.660328,89.95162,15.369036,28.174057,0.24531342,0.0,0.0,1.0,1.0,1.0
42.616745,50.340557,91.65334,71.88168,13.199516,13.722708,0.5145237,1.0,1.0,0.0,1.0,1.0
78.58757,96.92545,38.96791,17.553627,26.09032,9.280204,0.48482233,1.0,1.0,1.0,1.0,1.0
66.512505,67.86569,81.24626,50.291695,7.5227413,24.725258,0.37751296,1.0,1.0,0.0,1.0,1.0
9.67745,40.491592,54.378265,8.651312,12.181696,10.60018,0.62147653,1.0,0.0,0.0,1.0,1.0
38.833584,28.289783,27.05219,82.173584,9.007568,7.1873713,0.25033662,0.0,0.0,0.0,1.0,1.0
4.6417713,5.460066,53.283382,40.349297,20.349373,26.983992,0.3511496,1.0,1.0,0.0,1.0,1.0
12.96627,47.281506,81.40151,15.44324,18.792112,14.305997,0.42922983,1.0,0.0,1.0,1.0,1.0
19.506357,14.873411,62.89026,89.65871,9.923648,5.807546,0.3143374,0.0,1.0,1.0,1.0,1.0
50.427834,49.73128,30.338484,25.25183,21.98518,15.149966,0.22143017,0.0,1.0,1.0,1.0,1.0
13.705311,29.399086,67.95537,23.900215,26.328207,9.536137,0.23005351,0.0,0.0,1.0,1.0,1.0
49.84488,53.06756,39.737854,13.577217,5.598383,16.870102,0.22550581,0.0,0.0,0.0,1.0,1.0
63.054947,60.21183,47.799904,68.48796,22.696869,14.431568,0.52851325,1.0,0.0,0.0,1.0,1.0
81.468834,88.220535,42.83915,42.9293,19.32919,7.1732078,0.64048946,1.0,1.0,1.0,1.0,1.0
27.45166,17.402184,40.16227,51.61267,5.7828026,22.391113,0.24029629,0.0,0.0,0.0,1.0,1.0
97.08591,99.79188,44.534832,37.304897,15.37835,12.026752,0.67335737,1.0,1.0,1.0,1.0,1.0
13.141716,13.613203,62.98737,46.451218,9.329609,27.430826,0.29790568,0.0,0.0,0.0,1.0,1.0
74.9911,77.86875,22.007793,22.590645,13.307594,7.085429,0.25958642,0.0,0.0,0.0,1.0,1.0
51.59208,55.800392,15.977242,30.446886,27.337744,14.054729,0.5359889,1.0,0.0,1.0,1.0,1.0
42.05756,79.99838,94.71993,9.648372,22.351498,21.21486,0.5815552,1.0,1.0,1.0,1.0,1.0
75.995346,85.30561,43.833035,33.053085,26.381287,10.887653,0.30322686,0.0,0.0,1.0,1.0,1.0
77.19444,54.513115,73.581566,80.30137,5.7280784,29.012646,0.32212263,1.0,0.0,0.0,1.0,1.0
47.66234,57.28218,99.54105,53.67623,11.963587,6.408267,0.24996403,0.0,1.0,1.0,1.0,1.0
44.571487,44.469975,72.30027,70.96096,11.791181,13.166491,0.3791665,1.0,1.0,1.0,1.0,1.0
89.18402,87.012764,31.064285,46.009632,24.14678,20.59604,0.3065076,0.0,0.0,0.0,1.0,1.0
38.001926,30.766567,37.537163,18.211308,7.2177277,25.322422,0.47535643,1.0,1.0,1.0,1.0,1.0
69.2329,63.73429,33.061928,38.040413,6.1845293,16.877827,0.26549503,0.0,1.0,0.0,1.0,1.0
65.79939,24.425858,18.540438,82.122795,14.704177,23.995695,0.48562112,1.0,0.0,0.0,1.0,1.0
83.579094,68.4008,63.281216,91.72385,20.20454,18.368263,0.5667916,1.0,0.0,0.0,1.0,1.0
16.630861,17.812664,82.89938,96.75131,23.262268,6.1049194,0.2639884,0.0,1.0,0.0,1.0,1.0
4.566961,21.025827,85.40335,48.440804,6.95743,5.9032145,0.38459513,1.0,0.0,1.0,1.0,1.0
25.239279,10.02053,11.9694805,88.64175,29.503344,5.2174497,0.52934974,1.0,0.0,0.0,1.0,1.0
46.31575,22.421225,6.2999773,27.169064,10.5531,25.8565,0.68916786,1.0,1.0,1.0,1.0,1.0
52.973618,58.23387,16.527897,21.773035,18.807957,11.121593,0.21783605,0.0,0.0,0.0,1.0,1.0
45.864735,45.105686,42.94838,59.420017,23.395666,18.167185,0.2687676,0.0,0.0,0.0,1.0,1.0
30.692734,40.676384,63.05788,11.826872,5.404975,11.7031145,0.2751236,0.0,0.0,0.0,1.0,1.0
82.48969,84.78965,72.839096,58.691868,10.17171,19.507236,0.26785064,0.0,1.0,0.0,1.0,1.0
11.776825,18.167934,30.663763,27.432413,24.387484,11.435686,0.33715394,0.0,1.0,0.0,1.0,1.0
68.421455,49.085434,7.3016863,64.9633,27.39647,10.967001,0.8247136,1.0,1.0,1.0,1.0,1.0
75.73663,62.038307,65.00504,92.35305,15.306486,25.64457,0.23695274,0.0,0.0,1.0,1.0,1.0
81.74581,77.686424,22.761108,57.32272,26.93796,25.126026,0.24984787,0.0,1.0,0.0,1.0,1.0
15.254701,2.0582485,91.82845,96.526344,11.460545,26.793219,0.57566774,1.0,1.0,1.0,1.0,1.0
52.058056,44.62386,68.0896,99.05097,10.330158,5.4732,0.29088798,0.0,1.0,1.0,1.0,1.0
60.518013,58.061325,70.1633,59.53488,20.875446,26.822777,0.39677793,0.0,0.0,1.0,1.0,1.0
65.49147,58.102005,19.652983,51.696346,24.14786,16.786268,0.49197206,1.0,1.0,1.0,1.0,1.0
35.0301,22.101765,23.722382,31.734854,7.8974147,29.533567,0.22703183,0.0,0.0,1.0,1.0,1.0
89.58681,92.52633,91.31234,63.74714,24.495153,16.182758,0.2822604,0.0,1.0,1.0,1.0,1.0
14.128703,6.494054,30.124474,80.23728,7.8982296,5.204511,0.31085297,0.0,1.0,0.0,1.0,1.0
68.42435,57.890347,82.38536,78.13419,5.343594,24.607887,0.49076337,1.0,1.0,0.0,1.0,1.0
25.45159,10.104468,45.939743,42.776,9.508551,22.367018,0.67841965,1.0,0.0,1.0,1.0,1.0
98.467316,83.98667,18.305508,54.13769,10.993481,13.242257,0.5571033,1.0,1.0,0.0,1.0,1.0
31.85475,48.97965,88.02462,84.29048,28.752916,10.200744,0.5203448,1.0,1.0,0.0,1.0,1.0
75.60003,77.4711,61.78638,96.31366,29.907701,8.9762,0.3198523,0.0,1.0,0.0,1.0,1.0
11.79862,56.319344,71.133896,17.946712,15.8649,13.763273,0.88196754,1.0,0.0,1.0,1.0,1.0
90.545944,87.04234,27.74607,38.367058,8.234329,9.088405,0.24003641,0.0,0.0,1.0,1.0,1.0
59.48821,37.584034,31.593876,79.86256,12.917654,10.987087,0.7429662,1.0,1.0,1.0,1.0,1.0
7.563351,16.023281,98.32674,20.472027,7.075161,22.651236,0.30427855,0.0,1.0,1.0,1.0,1.0
15.822291,21.414719,68.892845,63.506847,10.855249,8.145409,0.19239396,0.0,0.0,0.0,1.0,1.0
43.40738,56.148663,45.025593,8.484049,26.466452,11.013599,0.26843333,0.0,1.0,0.0,1.0,1.0
68.10436,72.17492,64.323326,57.93807,19.193132,17.870895,0.4893798,1.0,1.0,0.0,1.0,1.0
60.924797,62.96806,85.70473,81.68797,14.963696,10.96575,0.18133721,0.0,1.0,0.0,1.0,1.0
37.869152,48.201973,94.294945,76.23772,11.391978,14.82834,0.67930895,1.0,0.0,0.0,1.0,1.0
97.87355,85.47742,18.613913,47.443054,22.142845,19.037987,0.6165,1.0,1.0,1.0,1.0,1.0
13.033358,22.55072,91.08433,67.66999,29.284752,27.023249,0.42956364,1.0,1.0,1.0,1.0,1.0
47.885372,57.26499,70.789764,86.27333,29.19048,13.584205,0.5380518,1.0,0.0,0.0,1.0,1.0
92.83713,89.96893,56.868652,64.1146,9.168497,16.45588,0.23686756,0.0,0.0,0.0,1.0,1.0
15.814746,2.994049,41.924927,62.108364,11.497389,11.979849,0.5166147,1.0,0.0,1.0,1.0,1.0
15.516411,22.276575,62.458927,13.824264,10.826616,24.582567,0.25440794,0.0,0.0,0.0,1.0,1.0
75.44361,94.288506,93.24746,20.971458,16.720304,15.916561,0.30089843,0.0,0.0,1.0,1.0,1.0
83.246445,80.57952,22.789902,27.497467,24.716784,20.77039,0.23142222,0.0,0.0,0.0,1.0,1.0
77.240364,90.255905,24.958384,5.0801067,27.371729,27.114384,0.523809,1.0,0.0,1.0,1.0,1.0
49.285027,22.877352,23.430872,68.64302,6.3760405,14.506069,0.5998137,1.0,1.0,1.0,1.0,1.0
84.3752,83.80634,36.570312,27.073883,10.694946,24.098476,0.19774906,0.0,1.0,1.0,1.0,1.0
39.26741,45.914337,76.43418,44.246487,8.58453,5.78731,0.28601497,0.0,1.0,0.0,1.0,1.0
58.088566,47.81969,55.68938,94.37086,12.178059,22.929,0.36945128,0.0,1.0,0.0,1.0,1.0
46.085636,44.27523,8.586584,33.84823,11.386084,14.444293,0.21117572,0.0,1.0,0.0,1.0,1.0
80.925606,89.93807,40.272823,9.301576,18.542915,15.314909,0.3757077,1.0,1.0,1.0,1.0,1.0
65.40127,48.209778,79.78107,91.81241,14.236404,23.647598,0.52342695,1.0,0.0,0.0,1.0,1.0
73.347305,68.931725,67.121895,95.02552,6.1019244,7.673745,0.2772633,0.0,1.0,0.0,1.0,1.0
72.01406,74.29784,68.16951,35.16115,14.788428,29.479973,0.272344,0.0,0.0,0.0,1.0,1.0
25.961985,2.5444431,36.452133,98.88489,26.831802,26.463438,0.42588672,1.0,1.0,1.0,1.0,1.0
38.72005,38.436344,76.332794,99.91758,28.570559,17.267605,0.41619498,1.0,1.0,0.0,1.0,1.0
86.996735,50.250977,8.716917,92.59063,22.651691,12.4435,0.44586223,1.0,0.0,1.0,1.0,1.0
80.98608,82.27478,20.440289,14.164316,7.750108,8.329285,0.4822114,1.0,1.0,1.0,1.0,1.0
83.994095,61.850418,56.02125,92.08554,6.1051326,23.51612,0.45966795,1.0,1.0,0.0,1.0,1.0
91.01896,45.20745,36.762802,95.620834,14.027153,25.06448,0.79746985,1.0,1.0,1.0,1.0,1.0
30.16097,11.410896,32.26377,63.351906,23.035753,26.75245,0.35554987,1.0,0.0,1.0,1.0,1.0
86.895874,89.9236,82.634056,70.71466,27.942793,29.586754,0.5376557,1.0,1.0,0.0,1.0,1.0
24.817791,29.249361,66.142715,70.11579,24.309782,10.986729,0.4305964,1.0,1.0,0.0,1.0,1.0
86.98109,92.820946,16.057888,10.135812,26.846228,25.170975,0.40981546,1.0,1.0,0.0,1.0,1.0
29.380095,37.30844,56.88055,36.17025,15.647909,19.746243,0.60067165,1.0,1.0,0.0,1.0,1.0
88.2634,93.01955,29.039486,29.423965,12.465108,5.9458585,0.65674704,1.0,1.0,1.0,1.0,1.0
76.12383,75.44022,63.73718,75.47476,12.983471,9.959795,0.1326646,0.0,0.0,0.0,1.0,1.0
86.18182,87.705605,31.146288,12.061665,8.746636,13.475585,0.25496882,0.0,0.0,1.0,1.0,1.0
58.301804,58.43537,26.546642,40.989452,29.71397,25.161926,0.6306836,1.0,0.0,0.0,1.0,1.0
67.130226,93.11827,83.153404,45.679886,19.751354,19.485874,0.70915234,1.0,0.0,0.0,1.0,1.0
13.3590145,23.027771,75.11393,7.38083,18.959982,24.805305,0.2113199,0.0,1.0,0.0,1.0,1.0
55.475945,98.56445,73.25425,5.459666,24.582418,16.925308,0.43533206,1.0,0.0,0.0,1.0,1.0
69.522766,74.92283,65.81731,46.220306,18.198227,6.6449375,0.24429607,0.0,1.0,0.0,1.0,1.0
37.474434,25.845337,33.915344,83.69164,27.45603,29.508766,0.25572115,0.0,0.0,0.0,1.0,1.0
40.124786,49.11899,89.55404,53.187897,14.778066,27.845825,0.8258222,1.0,0.0,1.0,1.0,1.0
59.62504,49.017117,69.09174,97.81468,10.919896,28.418308,0.20949055,0.0,1.0,1.0,1.0,1.0
13.790821,15.545718,63.015865,93.00015,29.529047,5.6907477,0.4978375,1.0,1.0,1.0,1.0,1.0
42.434647,63.945953,34.2371,21.043264,22.508217,9.529494,0.53731924,1.0,0.0,0.0,1.0,1.0
99.59107,93.13988,39.365864,29.28304,9.82435,18.415344,0.43073487,1.0,0.0,1.0,1.0,1.0
0.3294335,10.102744,24.426907,10.901883,19.31253,11.268934,0.42079568,1.0,1.0,0.0,1.0,1.0
67.17219,89.276405,82.535255,33.521847,28.728737,29.97239,0.50944674,1.0,0.0,1.0,1.0,1.0
68.257324,90.459236,57.42603,13.903996,22.646189,9.944533,0.41179663,1.0,1.0,0.0,1.0,1.0
6.739971,10.183794,67.655045,99.70022,23.44246,8.964472,0.47252283,1.0,0.0,0.0,1.0,1.0
2.3888304,6.126841,91.63312,78.47094,11.9700985,13.2266865,0.38208717,1.0,1.0,0.0,1.0,1.0
54.16426,37.106476,22.070436,78.25872,7.4120197,6.357177,0.42897838,1.0,1.0,0.0,1.0,1.0
96.12395,82.35259,23.295874,59.166714,7.130523,17.321554,0.3407416,0.0,0.0,0.0,1.0,1.0
54.428913,49.87358,34.46044,19.823925,16.531794,28.67311,0.6155644,1.0,0.0,0.0,1.0,1.0
85.17916,74.95305,15.732671,50.245567,17.543617,7.656159,0.47887546,1.0,0.0,0.0,1.0,1.0
68.240906,32.036266,16.749628,98.37811,26.185907,26.839422,0.34147844,1.0,0.0,1.0,1.0,1.0
1.4810526,98.710686,71.67541,6.771761,27.866144,10.150866,1.1448897,1.0,0.0,0.0,1.0,1.0
51.84823,53.858864,76.672874,75.56085,15.006465,18.305418,0.2058359,0.0,0.0,0.0,1.0,1.0
15.9161005,9.743125,61.942898,79.56536,16.328548,14.210777,0.5664475,1.0,0.0,0.0,1.0,1.0
52.443077,50.010693,54.533043,30.92056,6.4181213,11.264532,0.24968971,0.0,1.0,1.0,1.0,1.0
65.933365,62.49687,45.660786,69.89945,28.46781,19.221302,0.4644376,1.0,1.0,0.0,1.0,1.0
22.753265,19.629784,47.5898,82.0348,19.599073,10.892873,0.26728934,0.0,0.0,0.0,1.0,1.0
24.559467,34.963654,53.537144,38.82263,19.102585,15.902686,0.6102879,1.0,1.0,0.0,1.0,1.0
89.05176,80.25724,32.909172,36.959084,7.492732,25.15316,0.37786332,1.0,1.0,0.0,1.0,1.0
18.861479,30.809484,95.2699,67.15122,5.479461,9.314194,0.611951,1.0,0.0,0.0,1.0,1.0
35.880894,35.735783,53.439938,63.690517,20.6419,8.749119,0.17111452,0.0,1.0,1.0,1.0,1.0
63.593327,31.158382,5.868975,81.87979,23.914852,17.030807,0.39910957,1.0,0.0,1.0,1.0,1.0
4.410615,17.914543,31.89394,8.429055,9.252357,7.7100134,0.7535342,1.0,1.0,0.0,1.0,1.0
24.634922,18.946129,21.865944,46.90783,15.6644945,7.072893,0.8620268,1.0,1.0,0.0,1.0,1.0
20.220764,51.85503,55.283615,38.28207,28.185806,13.276683,0.64014906,1.0,0.0,0.0,1.0,1.0
52.22447,79.59135,98.85974,23.823755,22.959616,21.465782,0.4877613,1.0,1.0,1.0,1.0,1.0
48.267307,54.54988,25.314426,9.709724,18.704575,17.11753,0.48955056,1.0,1.0,0.0,1.0,1.0
58.797,63.578056,34.504757,5.649765,21.705334,23.547314,0.19669776,0.0,0.0,1.0,1.0,1.0
10.172196,34.287476,97.41211,28.805576,6.129602,9.077517,0.37251174,1.0,0.0,1.0,1.0,1.0
38.578194,36.434723,83.53968,91.091385,14.121801,10.778916,0.21993767,0.0,0.0,1.0,1.0,1.0
30.034573,35.450565,75.16894,55.289993,28.530598,29.523533,0.6018569,1.0,1.0,1.0,1.0,1.0
15.278206,19.654003,66.57579,10.709456,5.5476475,28.611664,0.20023799,0.0,1.0,0.0,1.0,1.0
62.268826,55.53867,47.920494,73.60756,14.83469,18.076157,0.24637534,0.0,0.0,0.0,1.0,1.0
18.516117,29.34372,43.04733,15.182411,10.27558,14.217355,0.6170269,1.0,1.0,0.0,1.0,1.0
75.2573,71.43531,24.257074,56.557415,28.645964,15.303588,0.34875727,1.0,1.0,0.0,1.0,1.0
2.245935,0.9601594,76.420876,87.28938,29.434761,22.772928,0.18877225,0.0,0.0,1.0,1.0,1.0
29.737955,12.598963,24.969952,74.21878,27.700335,20.052046,0.38289225,1.0,0.0,1.0,1.0,1.0
66.67232,44.479935,19.462986,49.716156,19.815992,24.426764,0.54818827,1.0,0.0,0.0,1.0,1.0
66.63458,52.08416,18.520132,84.402504,11.377737,12.932955,0.2247355,0.0,0.0,0.0,1.0,1.0
42.384438,75.574066,58.569332,5.520101,28.22811,19.3586,0.45493147,1.0,0.0,1.0,1.0,1.0
2.8807955,7.745454,88.310074,71.15857,20.673626,22.963331,0.20751897,0.0,0.0,0.0,1.0,1.0
63.302868,52.40671,12.990407,48.52053,17.300247,18.80251,0.32169572,0.0,0.0,1.0,1.0,1.0
4.551063,39.188004,61.13429,30.847725,18.776608,11.429247,1.1275806,1.0,1.0,0.0,1.0,1.0
3.3808222,14.685195,49.662785,40.953636,29.781872,6.02133,0.2686765,0.0,0.0,1.0,1.0,1.0
52.438984,43.739975,42.38537,58.02713,5.2807765,6.6907306,0.5331562,1.0,0.0,0.0,1.0,1.0
20.768621,19.67072,62.422657,52.84314,11.475936,25.436554,0.19208321,0.0,0.0,0.0,1.0,1.0
2.3792343,8.330535,83.23611,79.37778,22.483469,11.763096,0.49599415,1.0,1.0,1.0,1.0,1.0
59.634247,62.002968,45.670208,77.3768,23.485699,6.9338074,0.6821921,1.0,0.0,0.0,1.0,1.0
69.49086,68.832306,13.640608,48.947453,28.698513,10.464535,0.27413264,0.0,1.0,1.0,1.0,1.0
58.904552,71.648766,78.01196,47.82413,27.160265,8.901077,0.26843232,0.0,1.0,0.0,1.0,1.0
51.12963,26.542866,32.328217,90.563705,23.366184,14.6244335,0.56571823,1.0,1.0,1.0,1.0,1.0
61.795425,35.49299,22.16611,67.08299,5.047235,20.878395,0.54040164,1.0,1.0,1.0,1.0,1.0
26.699642,22.993633,54.395973,96.377014,22.03064,9.074696,0.21350963,0.0,0.0,0.0,1.0,1.0
8.271294,8.351907,18.268244,7.4313393,19.564207,23.766825,0.51244426,1.0,1.0,0.0,1.0,1.0
19.035034,34.142014,69.10319,32.632526,19.039307,23.44561,0.4370882,1.0,0.0,0.0,1.0,1.0
70.16522,63.30993,7.1221304,45.59039,6.430875,9.021477,0.31282666,0.0,1.0,0.0,1.0,1.0
55.925465,33.028637,40.753918,79.89286,15.313322,16.237247,0.6764646,1.0,0.0,0.0,1.0,1.0
99.92543,94.47519,62.23333,99.700554,27.83992,11.19928,0.22059396,0.0,0.0,1.0,1.0,1.0
48.15317,48.77015,62.228912,65.870316,8.215004,8.73024,0.4071337,0.0,1.0,0.0,1.0,1.0
78.495224,60.346176,65.03153,75.905495,10.52931,23.581762,0.41414636,1.0,0.0,0.0,1.0,1.0
38.336082,6.500082,53.085506,83.105576,10.818186,26.038754,0.4632693,1.0,0.0,1.0,1.0,1.0
69.58516,89.51956,94.23785,46.665405,20.92329,16.770313,0.4358517,1.0,1.0,0.0,1.0,1.0
58.030083,75.77538,54.651558,20.664322,5.61259,8.613,0.57245386,1.0,0.0,1.0,1.0,1.0
86.58652,67.2302,66.298965,87.200134,5.309576,25.31199,0.5802227,1.0,1.0,0.0,1.0,1.0
62.06595,76.321106,82.03997,24.096764,18.97215,13.751238,0.22992899,0.0,0.0,0.0,1.0,1.0
90.64518,92.05472,8.80751,20.427378,17.871582,8.037185,0.604879,1.0,0.0,0.0,1.0,1.0
42.404697,62.19752,80.62315,53.659504,26.12762,5.8167863,0.4099849,1.0,1.0,0.0,1.0,1.0
2.5078678,11.661931,53.329563,46.853157,24.149647,16.459814,0.45040154,1.0,0.0,1.0,1.0,1.0
64.07945,64.15442,12.499666,49.322803,18.907604,7.1730213,0.22865693,0.0,0.0,0.0,1.0,1.0
21.524084,42.193848,93.162766,9.364824,19.565334,11.349136,0.2304486,0.0,0.0,0.0,1.0,1.0
30.024857,20.235277,24.349201,43.657825,26.744774,19.836739,0.6171478,1.0,1.0,1.0,1.0,1.0
84.11236,75.70005,23.249685,49.808304,12.225551,18.327442,0.37025228,0.0,1.0,1.0,1.0,1.0
95.70984,67.17422,16.82585,99.886505,23.080322,29.126675,0.41881517,1.0,1.0,1.0,1.0,1.0
32.29766,52.512756,28.878504,15.487691,29.061152,5.3530173,0.4872768,1.0,1.0,1.0,1.0,1.0
30.388052,35.629986,50.182854,78.36153,29.970459,11.689471,0.55265075,1.0,0.0,0.0,1.0,1.0
20.864853,20.069424,32.595573,48.101013,22.01266,11.953341,0.2748283,0.0,1.0,1.0,1.0,1.0
64.33038,49.942787,51.13905,40.758854,11.048348,25.493961,0.505213,1.0,0.0,1.0,1.0,1.0
6.451395,20.820244,69.93991,52.734505,28.980825,13.429848,0.37047994,1.0,1.0,0.0,1.0,1.0
9.117605,22.042595,79.23324,10.69124,13.680572,10.235648,0.18639098,0.0,0.0,1.0,1.0,1.0
40.563354,41.486492,28.89013,13.69537,9.665393,27.634907,0.29235795,1.0,1.0,0.0,1.0,1.0
68.141205,89.699875,95.19674,52.448856,25.020857,29.424194,0.81152344,1.0,1.0,0.0,1.0,1.0
63.064117,89.91608,87.44192,23.786196,16.602543,12.983809,0.43435642,1.0,1.0,0.0,1.0,1.0
55.586864,56.542,99.920944,82.87688,9.786325,18.02707,0.31724292,0.0,1.0,0.0,1.0,1.0
15.913648,15.476143,78.00032,54.073994,7.2458954,16.31528,0.19146661,0.0,1.0,1.0,1.0,1.0
12.76821,14.605525,94.41287,81.326416,23.460789,20.061947,0.24995425,0.0,1.0,1.0,1.0,1.0
46.447567,68.79832,97.56099,40.345463,24.601767,22.62984,0.54155266,1.0,1.0,1.0,1.0,1.0
84.70972,88.7009,89.5448,66.78933,23.882456,21.5989,0.21048346,0.0,1.0,1.0,1.0,1.0
19.432795,78.52576,67.103294,5.728694,26.632614,7.809106,0.5816677,1.0,0.0,0.0,1.0,1.0
52.208435,55.476593,42.876278,9.727629,5.9147224,9.16275,0.2914814,0.0,0.0,1.0,1.0,1.0
23.831291,13.391481,12.698196,45.29469,22.647024,27.652718,0.2481155,0.0,0.0,0.0,1.0,1.0
51.625862,54.12517,49.82657,76.027855,24.142746,6.696767,0.47032735,1.0,1.0,0.0,1.0,1.0
12.918197,19.484829,96.74557,82.02676,19.940884,6.2084274,0.30464962,0.0,0.0,1.0,1.0,1.0
54.43386,75.31446,68.835754,50.758556,20.135792,11.498444,0.5800715,1.0,0.0,0.0,1.0,1.0
