TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
31.581383,18.84974,48.210583,96.83993,23.789566,21.501059,0.26145828,0.0,0.0,1.0,1.0,1.0
9.533525,17.637625,56.33019,19.952684,28.739246,27.289497,0.29092383,0.0,1.0,0.0,1.0,1.0
96.135376,56.821056,21.918066,99.453964,6.4708667,27.823973,0.4433299,1.0,1.0,0.0,1.0,1.0
55.2812,52.750103,16.907032,20.556328,13.851162,24.202837,0.24827808,0.0,1.0,1.0,1.0,1.0
36.945892,29.318539,20.909302,71.33155,21.583218,19.816769,0.2942876,0.0,1.0,0.0,1.0,1.0
88.89995,81.332535,29.25543,60.08659,8.995249,6.8186584,0.40090954,1.0,1.0,1.0,1.0,1.0
47.620277,42.509598,29.233131,42.673145,17.708956,17.473335,0.36474067,1.0,1.0,1.0,1.0,1.0
41.891838,55.66802,99.52116,81.90789,24.464642,9.425427,0.41400668,1.0,1.0,1.0,1.0,1.0
32.404575,59.758957,79.93104,31.919851,14.702596,17.264751,0.57571524,1.0,0.0,0.0,1.0,1.0
25.79203,26.400879,5.9216924,13.996475,11.726719,6.0235386,0.20392436,0.0,1.0,1.0,1.0,1.0
56.643005,59.01634,42.998856,7.251964,9.363969,18.208715,0.25100258,0.0,1.0,0.0,1.0,1.0
63.696037,67.54223,24.862524,12.400397,29.620262,17.75787,0.19832766,0.0,1.0,1.0,1.0,1.0
8.987533,3.9228578,27.248219,28.209328,10.369513,23.285303,0.24623422,0.0,0.0,1.0,1.0,1.0
66.12346,55.302948,45.753056,82.66181,13.218379,27.493912,0.1967484,0.0,0.0,0.0,1.0,1.0
62.544304,63.989323,88.994225,84.02666,26.615091,27.416687,0.4960442,1.0,1.0,0.0,1.0,1.0
67.10098,84.70998,82.96878,23.358898,12.822992,6.300588,0.26555425,0.0,0.0,0.0,1.0,1.0
45.29605,63.395767,90.32855,17.646734,13.866496,6.136012,0.20983097,0.0,0.0,0.0,1.0,1.0
48.792038,44.39501,33.140793,53.669804,11.571476,26.242329,0.14460783,0.0,1.0,0.0,1.0,1.0
59.56977,52.748383,49.43042,87.86604,16.585354,5.1988144,0.5697079,1.0,1.0,1.0,1.0,1.0
32.512455,70.78638,52.28124,40.23432,29.3093,7.4333625,0.6936869,1.0,0.0,0.0,1.0,1.0
16.045856,22.234657,77.271164,63.66931,7.304852,10.181482,0.47057307,1.0,0.0,0.0,1.0,1.0
89.93182,60.763855,11.536564,67.52623,6.6700716,10.242363,0.6275464,1.0,1.0,1.0,1.0,1.0
11.196603,36.925,89.3471,21.625454,27.51061,11.98235,0.28812772,0.0,0.0,0.0,1.0,1.0
38.99065,45.63549,53.011585,46.388374,13.26806,10.166063,0.4344761,1.0,0.0,1.0,1.0,1.0
66.07457,76.537155,68.82318,61.23286,29.791368,17.275345,0.22026215,0.0,0.0,0.0,1.0,1.0
24.151947,21.862001,55.583103,77.8929,18.35765,7.6371627,0.5429456,1.0,0.0,1.0,1.0,1.0
99.64938,87.93332,19.225718,70.50281,28.829191,24.423832,0.27574882,0.0,0.0,1.0,1.0,1.0
78.86821,81.64143,24.956776,18.69753,19.149261,10.592955,0.35094154,0.0,1.0,0.0,1.0,1.0
66.47313,25.88218,5.0008945,89.683464,10.196285,29.306805,0.4590402,1.0,1.0,0.0,1.0,1.0
78.44217,91.536964,85.98969,49.40337,28.346596,27.914848,0.6356894,1.0,1.0,0.0,1.0,1.0
14.232257,18.980812,85.3978,84.13509,11.428927,8.628681,1.2390383,1.0,1.0,1.0,1.0,1.0
63.9142,65.10216,43.954674,58.564175,13.895511,9.731688,0.28153187,0.0,1.0,0.0,1.0,1.0
31.978827,50.937622,81.012665,36.058514,13.256634,6.6407757,0.5399283,1.0,1.0,1.0,1.0,1.0
81.29967,89.36254,99.29199,86.10328,17.997452,7.5389776,0.2464963,1.0,1.0,1.0,1.0,1.0
13.704072,13.302605,87.6289,85.39109,27.913836,26.473421,0.19376652,0.0,0.0,1.0,1.0,1.0
97.43175,98.91658,26.607445,36.968716,21.326506,13.830333,0.24528974,1.0,0.0,0.0,1.0,1.0
14.613318,17.02258,41.152508,35.60743,21.270334,8.264978,0.19798823,0.0,0.0,1.0,1.0,1.0
50.995007,22.49953,57.957664,66.57456,6.2320337,28.841759,0.3936271,1.0,0.0,1.0,1.0,1.0
21.130293,25.572578,35.42291,11.938003,23.17869,28.850607,0.33369756,0.0,0.0,0.0,1.0,1.0
40.337673,19.222446,12.200298,61.48647,18.37261,5.9771404,0.700313,1.0,0.0,1.0,1.0,1.0
30.663881,26.175312,91.88249,92.20649,12.060896,21.580647,0.33225006,1.0,1.0,1.0,1.0,1.0
61.32316,65.44782,57.50157,7.8863897,12.146906,24.80759,0.43663132,1.0,1.0,1.0,1.0,1.0
18.813251,21.248323,6.677034,26.867521,20.167015,7.8637066,0.33136988,0.0,0.0,0.0,1.0,1.0
16.608763,10.452604,22.670774,57.9261,12.059742,14.579241,0.24628694,0.0,1.0,1.0,1.0,1.0
62.03729,78.73552,89.219536,53.432117,22.900938,7.8921456,0.35508686,1.0,1.0,0.0,1.0,1.0
12.31082,25.22067,93.20769,33.622437,21.126015,16.00513,0.20850405,0.0,0.0,1.0,1.0,1.0
44.45511,33.13088,25.005236,79.68329,20.604912,13.6499195,0.24204837,0.0,0.0,0.0,1.0,1.0
55.16253,79.03116,79.02779,39.71135,26.291552,12.626509,0.5428611,1.0,1.0,1.0,1.0,1.0
2.8030741,2.118238,84.242424,72.31841,12.815615,20.693626,0.25039038,0.0,0.0,0.0,1.0,1.0
88.57586,96.62869,98.96037,94.30891,28.512054,13.105779,0.3944971,0.0,1.0,0.0,1.0,1.0
70.585106,29.529758,5.3256807,70.66594,21.973122,17.9558,0.69337964,1.0,0.0,0.0,1.0,1.0
87.577126,83.524994,85.06193,65.96968,5.0837383,21.342203,0.28106338,0.0,1.0,1.0,1.0,1.0
72.72554,77.52023,35.705467,40.02523,20.823887,15.753597,0.29177567,0.0,1.0,0.0,1.0,1.0
77.92598,20.48399,37.33493,84.03529,11.137949,25.164162,0.8300946,1.0,0.0,1.0,1.0,1.0
65.56842,52.028347,31.595858,92.73896,23.735125,25.152212,0.3135447,0.0,1.0,1.0,1.0,1.0
59.623867,70.88417,81.6694,37.734493,24.38709,5.4219217,0.20203924,0.0,1.0,1.0,1.0,1.0
38.161972,30.799042,41.308525,86.75654,29.84664,16.827965,0.41978297,1.0,1.0,0.0,1.0,1.0
70.66759,47.611946,32.361477,79.3255,23.811134,20.813366,0.5410583,1.0,0.0,1.0,1.0,1.0
64.02536,82.414986,67.253494,30.79353,25.96071,24.413136,0.5276385,1.0,1.0,0.0,1.0,1.0
10.324682,72.737,92.12666,15.267507,21.182497,15.277187,0.9959621,1.0,1.0,0.0,1.0,1.0
4.467554,18.609848,86.52043,34.166245,23.594364,11.916466,0.23407564,0.0,0.0,1.0,1.0,1.0
54.47542,38.469948,13.387865,83.91129,9.772639,12.36551,0.2527056,0.0,0.0,0.0,1.0,1.0
52.57142,63.741467,95.65668,36.1276,23.710455,29.760565,0.29289314,0.0,0.0,1.0,1.0,1.0
28.833836,40.625782,48.35574,7.2688665,21.826393,10.42206,0.2501683,0.0,1.0,0.0,1.0,1.0
11.002148,46.86809,74.39942,10.353317,6.5774727,5.6570935,0.4313778,1.0,0.0,0.0,1.0,1.0
79.53561,73.512505,24.34414,97.08909,21.390032,8.144011,0.24043243,0.0,1.0,1.0,1.0,1.0
71.42487,66.64918,10.204502,31.210081,27.945196,27.55607,0.22854449,0.0,1.0,1.0,1.0,1.0
31.328804,28.14033,60.169125,29.96812,7.5876236,26.673082,0.31830192,0.0,0.0,1.0,1.0,1.0
59.684967,69.28241,95.24232,37.893597,28.743362,12.931402,0.25872,0.0,1.0,1.0,1.0,1.0
39.928986,32.772125,57.53269,97.2404,17.294947,16.0622,0.31306303,0.0,1.0,0.0,1.0,1.0
61.799717,66.19879,79.69873,23.271072,7.820538,26.50999,0.2793018,0.0,0.0,1.0,1.0,1.0
39.780373,34.841362,27.534641,70.79286,11.485426,5.7759705,0.39851984,1.0,1.0,0.0,1.0,1.0
79.210175,87.64999,65.44699,44.740616,25.782032,8.369467,0.24994448,0.0,1.0,1.0,1.0,1.0
25.820446,25.442326,34.781643,44.17473,20.264307,15.111746,0.27527136,0.0,0.0,1.0,1.0,1.0
30.965397,25.709265,35.05443,61.07348,18.380167,16.537228,0.19958055,0.0,0.0,1.0,1.0,1.0
12.7341385,25.827362,39.08949,18.293335,18.213156,13.48363,0.4836115,1.0,0.0,1.0,1.0,1.0
55.92538,72.11233,16.19711,8.066971,27.783344,5.1661987,0.49367997,1.0,1.0,0.0,1.0,1.0
18.155104,27.291115,78.22601,5.6605973,17.391834,22.875408,0.2533777,0.0,1.0,1.0,1.0,1.0
35.05468,52.607426,98.021286,38.416706,16.627096,10.542393,0.32942066,0.0,0.0,1.0,1.0,1.0
19.499317,17.79173,36.33666,38.458523,20.170048,24.437952,0.31553125,1.0,1.0,1.0,1.0,1.0
94.40849,90.24152,74.080154,88.468925,6.820469,17.0042,0.26072815,0.0,1.0,0.0,1.0,1.0
88.021675,92.67912,11.88981,8.172644,18.07637,10.398372,0.26811877,0.0,0.0,0.0,1.0,1.0
52.774925,61.462975,74.44907,23.075209,14.834136,16.11007,0.22846961,0.0,0.0,1.0,1.0,1.0
47.21609,50.58303,33.41825,45.10692,9.494108,5.1242695,0.20524621,0.0,1.0,0.0,1.0,1.0
42.264515,43.310223,60.980824,50.91172,8.514734,8.63324,0.18747583,0.0,1.0,1.0,1.0,1.0
83.60081,82.21728,21.492624,32.922592,17.4587,11.827678,0.4050573,1.0,0.0,1.0,1.0,1.0
4.549498,14.698208,67.24156,46.18058,24.631044,24.419735,0.6283703,1.0,0.0,1.0,1.0,1.0
21.485054,5.160515,44.48391,68.444145,8.460635,6.918626,0.5793892,1.0,0.0,1.0,1.0,1.0
73.155266,58.167007,10.533043,82.613174,6.30962,24.9859,0.24691613,0.0,1.0,0.0,1.0,1.0
57.328377,44.350666,64.30559,94.45336,9.420029,23.570713,0.26562715,0.0,0.0,1.0,1.0,1.0
86.00782,75.72247,19.232897,91.418335,21.339045,25.63711,0.2938804,0.0,1.0,0.0,1.0,1.0
55.858795,51.515842,18.291391,23.441275,22.421835,27.95797,0.3928482,0.0,1.0,1.0,1.0,1.0
45.83892,30.059353,18.44943,81.32769,28.527702,10.445406,0.4700451,1.0,0.0,0.0,1.0,1.0
35.32722,33.52671,35.983814,66.14191,19.09304,8.53204,0.34834427,1.0,1.0,0.0,1.0,1.0
29.013348,42.239967,38.101543,42.5946,25.266424,7.5210667,0.5022713,1.0,1.0,0.0,1.0,1.0
32.348675,38.083622,79.184456,62.451164,28.854887,21.439623,0.20719764,0.0,0.0,1.0,1.0,1.0
12.994876,12.878777,65.79272,65.94182,15.746771,18.97387,0.23279078,0.0,0.0,0.0,1.0,1.0
12.292606,39.492973,41.22873,20.580711,28.769865,8.165928,0.3211328,1.0,0.0,0.0,1.0,1.0
20.168732,43.47134,84.02112,17.459036,6.083417,21.757261,0.5650182,1.0,0.0,0.0,1.0,1.0
73.561905,49.539673,12.347312,74.60724,8.793484,15.457712,0.4176514,1.0,1.0,1.0,1.0,1.0
87.89842,89.88067,15.982305,28.1066,12.21633,9.035237,0.31548288,0.0,0.0,0.0,1.0,1.0
77.27032,88.96601,51.466244,20.879875,8.801319,13.071378,0.47851965,1.0,1.0,0.0,1.0,1.0
32.71673,67.54647,96.82696,25.205278,19.285221,23.553545,0.4513584,1.0,0.0,0.0,1.0,1.0
58.22221,64.522,75.41402,60.177143,19.865215,21.8835,0.47206736,1.0,0.0,0.0,1.0,1.0
53.990387,66.045876,61.505314,13.083469,11.823931,7.1462336,0.28192708,0.0,1.0,0.0,1.0,1.0
93.19067,77.80448,11.088036,35.256035,21.032923,20.32616,0.5724763,1.0,0.0,1.0,1.0,1.0
65.123665,64.922775,60.82929,32.651787,11.27988,25.810287,0.50507176,1.0,0.0,1.0,1.0,1.0
77.15252,57.093002,19.746979,92.8764,23.765627,5.0723124,0.40253955,1.0,0.0,1.0,1.0,1.0
16.689678,7.083517,7.410756,43.770504,23.052254,21.816998,0.42698577,1.0,1.0,0.0,1.0,1.0
95.804695,96.65774,85.49875,69.6523,14.878498,21.636213,0.20243853,0.0,1.0,0.0,1.0,1.0
96.95929,91.38403,38.347656,36.622402,17.037766,23.794453,0.6740204,1.0,1.0,1.0,1.0,1.0
1.3251215,11.679168,83.51218,68.30412,10.681616,10.379865,0.54331756,1.0,0.0,0.0,1.0,1.0
70.78403,81.32778,43.23339,13.690216,26.562027,26.122955,0.43188578,1.0,1.0,1.0,1.0,1.0
32.04341,47.21371,94.174614,27.37141,22.335447,18.501335,0.298891,0.0,1.0,0.0,1.0,1.0
42.743046,65.21172,44.39798,22.06606,18.884449,10.939507,0.60053533,1.0,0.0,0.0,1.0,1.0
89.98198,78.5806,69.97337,98.85313,11.630625,5.006342,0.6078397,1.0,0.0,0.0,1.0,1.0
53.08386,68.87761,98.48014,18.752117,12.193649,6.63037,0.26077452,0.0,1.0,0.0,1.0,1.0
11.980998,10.791615,31.527456,8.155089,7.582726,12.741142,0.20057711,0.0,1.0,1.0,1.0,1.0
41.29794,36.32654,38.72746,76.05493,7.6159167,15.660672,0.1915071,0.0,1.0,0.0,1.0,1.0
68.94583,68.208206,13.818415,37.393593,28.930483,17.02293,0.25395107,0.0,1.0,1.0,1.0,1.0
25.415112,20.363039,65.16685,90.265625,15.172743,19.848751,0.18669331,0.0,0.0,0.0,1.0,1.0
17.071575,3.0276804,29.476242,81.33852,15.634602,20.86594,0.3074108,0.0,0.0,0.0,1.0,1.0
80.58942,48.06714,28.03891,74.62844,19.777613,24.09226,0.5382698,1.0,0.0,1.0,1.0,1.0
54.42564,62.44662,96.03806,96.65176,22.974993,8.824772,0.21923004,0.0,0.0,0.0,1.0,1.0
86.46692,90.36978,56.371452,58.912636,13.273229,8.507474,0.5118034,1.0,0.0,0.0,1.0,1.0
10.793222,4.728477,63.142353,67.7052,9.953048,19.024494,0.3617615,1.0,1.0,1.0,1.0,1.0
54.969875,36.998886,18.354721,71.954506,25.278435,29.127483,0.3619706,1.0,1.0,1.0,1.0,1.0
34.858963,23.197828,23.557173,70.77199,21.266273,21.836308,0.25378782,0.0,0.0,1.0,1.0,1.0
70.1742,55.62976,7.381198,49.762295,24.572838,19.753967,0.6179163,1.0,1.0,1.0,1.0,1.0
44.452686,34.84652,42.9046,69.942276,23.605886,28.151104,0.48140407,1.0,1.0,0.0,1.0,1.0
23.651625,47.672558,94.77385,22.422907,13.072348,5.8738832,0.27609012,0.0,0.0,0.0,1.0,1.0
85.33415,91.30567,76.94039,18.77425,12.125786,18.362453,0.19629423,0.0,1.0,0.0,1.0,1.0
0.20973323,40.34717,92.73112,51.031223,17.00233,8.368299,0.5787252,1.0,0.0,0.0,1.0,1.0
18.511475,17.8886,50.730873,68.56789,18.959053,13.336218,0.21604848,0.0,1.0,1.0,1.0,1.0
56.75188,61.770096,23.70677,9.426676,5.4834356,8.578804,0.6027633,1.0,1.0,0.0,1.0,1.0
19.759327,10.66188,17.861889,46.180733,16.889198,28.237545,0.22144566,0.0,1.0,1.0,1.0,1.0
85.15108,57.872513,41.326355,57.585632,13.295592,24.052452,0.7499628,1.0,0.0,1.0,1.0,1.0
56.12277,63.761208,49.682404,28.272356,29.725916,25.667068,0.32716742,0.0,1.0,0.0,1.0,1.0
75.17746,25.56641,9.94429,54.200283,5.5154715,29.591156,0.5512991,1.0,0.0,0.0,1.0,1.0
32.884865,20.33442,26.042929,99.36393,5.258356,9.422918,0.15711032,0.0,0.0,0.0,1.0,1.0
2.6813576,12.276477,92.61724,40.84018,12.391026,20.749176,0.24672052,0.0,0.0,0.0,1.0,1.0
39.23949,38.63932,78.41379,65.62856,14.305632,27.438522,0.29031482,0.0,0.0,0.0,1.0,1.0
63.819454,56.049343,30.376389,80.40955,28.182356,16.838858,0.18193379,0.0,1.0,1.0,1.0,1.0
70.98662,48.173176,53.080193,93.13433,25.502874,29.3253,0.69939435,1.0,1.0,0.0,1.0,1.0
74.116516,98.46289,98.02955,62.215202,20.685081,18.360367,0.8767808,1.0,1.0,0.0,1.0,1.0
95.01552,75.44155,57.01401,96.43937,12.948931,8.481968,0.5348583,1.0,0.0,1.0,1.0,1.0
79.993004,82.95534,30.237484,33.60405,23.84894,17.968224,0.4188664,1.0,1.0,1.0,1.0,1.0
34.7728,11.624157,7.4678955,91.72311,12.587868,9.003978,0.2754269,0.0,0.0,1.0,1.0,1.0
17.446587,32.473457,90.248085,45.010952,24.588734,16.279085,0.36904854,0.0,0.0,1.0,1.0,1.0
57.29094,88.39939,65.635025,28.896578,17.022074,5.601679,0.51984483,1.0,0.0,1.0,1.0,1.0
58.962177,39.37061,28.710674,43.676678,11.865158,20.998074,0.5230119,1.0,0.0,1.0,1.0,1.0
11.764533,6.649294,44.46655,92.506,14.991312,5.3725348,0.17672154,0.0,0.0,1.0,1.0,1.0
46.08851,48.7314,95.32844,65.04974,9.157276,13.921576,0.3214762,0.0,0.0,1.0,1.0,1.0
45.109352,56.58241,75.41937,92.09444,26.919888,6.2376575,0.47338638,1.0,0.0,1.0,1.0,1.0
83.14473,58.68021,12.953227,50.3397,9.469002,16.391548,0.31716433,1.0,0.0,1.0,1.0,1.0
40.55107,36.49523,25.509176,87.639496,20.220364,12.224791,0.20721664,0.0,1.0,0.0,1.0,1.0
5.0688066,74.01372,95.28875,7.893751,29.603466,17.730188,0.5912221,1.0,0.0,0.0,1.0,1.0
43.300026,38.842915,63.646873,69.103645,24.142658,26.368568,0.62067795,1.0,1.0,0.0,1.0,1.0
79.28474,82.06361,74.27662,36.46211,15.361431,22.411299,0.23255877,0.0,0.0,1.0,1.0,1.0
59.938084,55.083324,38.135212,87.57854,7.4826,11.042716,0.20316935,0.0,1.0,0.0,1.0,1.0
12.524362,26.26435,75.84951,33.25193,19.682053,5.3901153,0.2747385,0.0,1.0,0.0,1.0,1.0
31.869797,19.622875,38.405582,94.69313,25.73662,25.298916,0.17765862,0.0,0.0,1.0,1.0,1.0
12.712919,18.478535,65.94821,31.293823,5.901395,13.474042,0.27211738,0.0,1.0,0.0,1.0,1.0
51.446404,40.87557,26.574604,57.19754,27.11198,19.583817,0.8855137,1.0,1.0,0.0,1.0,1.0
60.07282,72.12392,97.84611,37.507454,29.908329,20.462101,0.23224781,0.0,1.0,1.0,1.0,1.0
27.32862,46.650673,75.34691,19.942287,9.466959,11.320606,0.550293,1.0,1.0,1.0,1.0,1.0
84.15048,59.009182,10.511305,72.53922,13.440295,7.8938637,0.65873057,1.0,1.0,0.0,1.0,1.0
26.810516,17.238213,9.764712,64.923584,27.51667,8.456211,0.51039094,1.0,1.0,1.0,1.0,1.0
35.838367,42.615784,73.70868,23.390839,15.234019,21.690765,0.250442,0.0,0.0,1.0,1.0,1.0
92.72226,89.76212,76.0426,95.12664,15.352078,12.457813,0.2153888,0.0,1.0,1.0,1.0,1.0
80.74472,71.12179,6.1427317,57.188824,26.603374,29.818628,0.18216997,0.0,0.0,0.0,1.0,1.0
34.581474,37.813046,79.18983,32.853188,8.169756,29.245796,0.26680028,0.0,1.0,0.0,1.0,1.0
67.640465,67.12818,41.651566,37.99949,15.81156,14.649695,0.2641599,0.0,1.0,1.0,1.0,1.0
47.648594,43.712006,52.237007,71.47521,25.656979,26.975895,0.23133406,0.0,1.0,1.0,1.0,1.0
64.79214,28.269295,10.424239,48.66005,19.256836,26.06858,0.7411257,1.0,0.0,1.0,1.0,1.0
62.936478,59.45312,32.852608,47.670494,9.616709,11.979534,0.15627241,0.0,1.0,1.0,1.0,1.0
48.69877,46.452232,18.667072,25.53952,27.207674,27.98388,0.58415127,1.0,1.0,1.0,1.0,1.0
48.84357,41.99488,30.52726,64.19462,18.231283,23.039711,0.1868631,0.0,0.0,1.0,1.0,1.0
16.219076,15.556433,71.3672,56.40184,15.738323,25.990076,0.43438798,1.0,1.0,1.0,1.0,1.0
35.404137,83.374695,96.16933,19.482265,19.055412,17.38195,0.54924065,1.0,0.0,0.0,1.0,1.0
5.8763494,4.036683,28.311829,23.261005,17.862303,22.832998,0.23800156,0.0,1.0,1.0,1.0,1.0
66.93227,64.59583,63.069717,55.721443,18.915136,29.424816,0.46537247,0.0,0.0,0.0,1.0,1.0
91.87883,88.79803,19.668442,45.8416,18.962996,7.268693,0.667392,1.0,0.0,0.0,1.0,1.0
76.46628,80.05467,9.310001,14.291059,8.984515,13.745295,0.25930753,0.0,0.0,0.0,1.0,1.0
17.915628,20.302101,83.75761,98.00793,27.147331,15.138519,0.23657371,0.0,0.0,1.0,1.0,1.0
20.899952,2.0529842,33.95482,82.09098,6.607935,29.77571,0.37955755,0.0,1.0,0.0,1.0,1.0
84.75469,81.3592,59.58239,89.02902,18.570564,22.9091,0.20738208,0.0,0.0,0.0,1.0,1.0
1.281059,14.981358,56.601425,8.199223,18.997143,29.704233,0.5200592,1.0,0.0,1.0,1.0,1.0
84.698616,35.70131,14.825796,91.20701,18.054321,22.097227,0.8797841,1.0,1.0,1.0,1.0,1.0
35.63484,30.811207,13.098843,8.855217,15.811263,22.320173,0.6153086,1.0,0.0,0.0,1.0,1.0
76.87187,74.9809,37.28353,25.158653,9.363718,18.066376,0.27635226,0.0,0.0,1.0,1.0,1.0
3.1893632,41.555576,92.613045,33.646816,21.976564,8.760408,0.38768217,1.0,0.0,1.0,1.0,1.0
93.27732,87.019196,73.9233,98.4363,6.3475494,27.252388,0.2270051,0.0,1.0,0.0,1.0,1.0
67.14769,81.75002,38.71185,44.93268,27.528303,7.606891,0.5867881,1.0,0.0,1.0,1.0,1.0
90.447296,91.48236,41.64683,34.83127,8.565283,7.1638856,0.3865167,1.0,1.0,0.0,1.0,1.0
5.8369055,36.628674,86.562325,40.101852,19.442867,12.372065,0.5042756,1.0,0.0,1.0,1.0,1.0
60.87343,62.49707,63.42183,60.652187,9.804079,9.531256,0.24087106,0.0,1.0,0.0,1.0,1.0
60.759228,73.15203,91.50029,75.88643,21.797356,19.167059,0.5773641,1.0,1.0,0.0,1.0,1.0
71.47165,59.978436,40.288033,97.62291,10.334007,12.165877,0.25242153,0.0,1.0,1.0,1.0,1.0
31.56673,10.618956,16.478107,73.14234,9.845113,7.1345854,0.6528286,1.0,1.0,0.0,1.0,1.0
37.19336,40.227623,87.49515,66.071785,6.868515,13.6693,0.5461988,1.0,1.0,1.0,1.0,1.0
78.58707,81.063034,88.02836,64.99208,13.596956,23.324354,0.47734842,1.0,0.0,1.0,1.0,1.0
42.280415,46.557312,71.57938,54.499016,11.130161,13.28989,0.25497228,0.0,1.0,0.0,1.0,1.0
71.78309,62.18772,28.300358,56.0924,21.52578,20.57611,0.5858929,1.0,1.0,0.0,1.0,1.0
24.725218,9.335582,5.0391955,57.263054,17.270647,16.533922,0.44210276,1.0,1.0,0.0,1.0,1.0
37.082027,41.653637,87.92174,45.88476,20.693998,7.988994,0.21201392,0.0,1.0,1.0,1.0,1.0
93.20969,22.60804,13.558928,82.2238,13.247408,23.317106,0.8794445,1.0,0.0,0.0,1.0,1.0
9.799946,12.02805,97.9922,98.33594,16.159018,7.4491534,0.19668953,0.0,1.0,0.0,1.0,1.0
41.584473,80.76242,88.00494,9.467123,23.238972,18.09334,0.36233377,1.0,0.0,1.0,1.0,1.0
78.0802,73.42947,5.796943,21.36261,15.176033,12.534803,0.31525928,1.0,0.0,1.0,1.0,1.0
42.509495,42.43312,52.475243,55.635605,14.624895,18.887314,0.23123302,0.0,0.0,0.0,1.0,1.0
17.943897,17.151066,66.090256,64.46373,13.253982,16.128458,0.24372397,0.0,0.0,0.0,1.0,1.0
76.68195,75.7194,76.51393,68.83493,16.395096,22.253477,0.3315428,1.0,0.0,0.0,1.0,1.0
73.67661,68.337234,18.886854,46.904114,28.751713,19.968426,0.26503965,0.0,0.0,1.0,1.0,1.0
37.783215,64.780205,84.82209,15.488834,9.166597,21.661825,0.6558283,1.0,1.0,0.0,1.0,1.0
28.95969,37.256668,72.26633,72.109344,23.068207,7.3041873,0.34639192,0.0,0.0,0.0,1.0,1.0
94.71406,95.36273,16.84616,45.561863,28.217552,8.936565,0.15946504,0.0,0.0,0.0,1.0,1.0
58.363983,68.55678,77.55116,46.842224,23.42311,29.752804,0.5533472,1.0,0.0,1.0,1.0,1.0
57.003773,50.92411,26.563658,68.78914,14.886943,20.545025,0.28552428,0.0,1.0,0.0,1.0,1.0
38.120552,16.886124,28.658756,81.44983,25.70721,27.021103,0.5378788,1.0,1.0,0.0,1.0,1.0
21.749947,33.88287,98.44811,75.14317,11.80422,12.619696,0.6047398,1.0,0.0,1.0,1.0,1.0
7.1492124,20.787876,43.185127,47.262463,29.734943,9.812259,0.38041502,1.0,0.0,0.0,1.0,1.0
61.110416,64.62206,42.791134,13.672635,20.327026,22.737457,0.34829533,1.0,1.0,1.0,1.0,1.0
66.48557,41.85994,24.411222,33.21638,5.35374,19.662125,0.9998913,1.0,1.0,1.0,1.0,1.0
28.317234,15.502091,20.146595,96.49913,8.749905,19.289892,0.24699959,0.0,1.0,0.0,1.0,1.0
44.738365,48.908104,67.01541,51.639202,16.341639,11.143187,0.33292723,0.0,1.0,1.0,1.0,1.0
54.8778,37.605568,5.1849804,78.49898,28.018547,10.533573,0.51402754,1.0,1.0,0.0,1.0,1.0
82.999146,87.844666,61.365112,13.543429,18.29112,27.621479,0.2423612,0.0,1.0,1.0,1.0,1.0
2.6492343,14.889721,55.329544,11.133579,17.771961,19.589706,0.45476,1.0,1.0,1.0,1.0,1.0
9.075867,26.20788,85.18328,5.7963657,8.596613,28.892185,0.5079777,1.0,1.0,1.0,1.0,1.0
16.360695,14.416458,35.358097,64.863556,27.187614,25.415821,0.2276583,0.0,1.0,0.0,1.0,1.0
85.28991,70.9973,54.393837,78.36731,22.72062,24.829329,0.354452,1.0,0.0,0.0,1.0,1.0
28.609873,46.67382,54.444115,6.166457,15.430974,20.11169,0.33866313,1.0,0.0,0.0,1.0,1.0
46.9287,31.906723,21.619038,84.51921,23.215162,7.0632176,0.5850872,1.0,1.0,0.0,1.0,1.0
70.967705,96.49471,57.741604,29.738249,23.745586,18.936453,0.7150122,1.0,0.0,1.0,1.0,1.0
93.79422,87.189705,55.187458,74.1329,26.633818,27.54731,0.4749563,1.0,0.0,0.0,1.0,1.0
43.433372,66.71041,96.79314,36.850597,5.439604,11.955369,0.35963976,1.0,0.0,0.0,1.0,1.0
79.26001,71.72333,27.36661,77.56984,21.645155,20.138348,0.20873043,0.0,1.0,1.0,1.0,1.0
55.359356,52.61329,54.659615,93.792206,29.66418,17.498531,0.19371924,0.0,1.0,1.0,1.0,1.0
21.617191,31.659822,79.18197,34.611504,29.443907,21.20299,0.2256952,0.0,1.0,0.0,1.0,1.0
54.338634,26.193779,35.985546,73.180214,13.2980995,18.503922,0.59169704,1.0,0.0,1.0,1.0,1.0
88.61452,97.28152,31.48407,5.860612,25.468014,10.803978,0.17779663,0.0,1.0,1.0,1.0,1.0
3.0104861,3.1085653,88.21824,89.93648,20.262573,19.137697,0.40938035,1.0,0.0,0.0,1.0,1.0
43.299397,34.795143,33.676926,70.07957,9.819632,19.405914,0.26163724,0.0,1.0,1.0,1.0,1.0
37.243458,40.33796,64.28536,23.285738,11.408307,19.397484,0.18638438,0.0,0.0,0.0,1.0,1.0
50.894783,38.19391,33.509842,74.75178,28.627527,24.047194,0.49858212,1.0,0.0,0.0,1.0,1.0
39.30746,32.690063,28.85462,84.586136,26.741236,19.679405,0.22888847,0.0,1.0,0.0,1.0,1.0
